Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
0,36,7.0,1,6.49200915248116e-10,0.61925208568573,0.6192520863349309,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,8.0,1,1.5753833237930337e-09,0.4827268719673157,0.482726873542699,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,9.0,1,3.047623264862409e-11,0.3189840316772461,0.31898403164676986,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,11.0,1,4.867983349754468e-09,0.5451329350471497,0.5451329301791663,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,12.0,1,8.399268502934376e-10,0.20684754848480225,0.2068475476448754,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,13.0,1,4.120887076020097e-09,0.46753817796707153,0.46753817384618446,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,14.0,1,1.363084756178523e-09,0.28676795959472656,0.2867679582316418,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,15.0,1,8.248063759763724e-09,0.24993553757667542,0.24993552932861166,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,16.0,1,5.375713818533967e-09,0.30926090478897095,0.30926089941325713,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,17.0,1,2.4252829744497717e-09,0.14470930397510529,0.1447093015498223,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,18.0,1,1.0526145510780793e-09,0.28420498967170715,0.2842049886190926,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,15.0,1,8.248063759763724e-09,,,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_max_per_pair,family,36,10.0,style_careful
0,26,30.0,1,0.8089051466554773,0.009007067419588566,0.8179122140750659,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,32.0,1,0.9308281367031529,0.013663935475051403,0.9444920721782043,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,33.0,1,0.8913111626179203,0.016646958887577057,0.9079581215054974,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,34.0,1,0.6584400452215621,0.23850806057453156,0.8969481057960936,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,35.0,1,0.6703013836167218,0.00862629059702158,0.6789276742137433,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,36.0,1,0.24471732613578,0.6681137681007385,0.9128310942365185,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,37.0,1,0.25225240183307507,0.6040942072868347,0.8563466091199098,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,38.0,1,0.8519228809490684,0.015079716220498085,0.8670025971695665,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,39.0,1,0.8946810255883465,0.019504930824041367,0.9141859564123879,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_theta_specific,family,26,31.0,distractor_challenge
0,26,32.0,1,0.9308281367031529,,,Parametric Divergence (Finetuned),Uniqueness,Random,31.0,family_max_per_pair,family,26,31.0,distractor_challenge
