Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
2,19,28.0,1,6.283682352226094e-09,0.6057536005973816,0.6057536068810639,Perfect Redundancy (Clone),High Redundancy,Random,22.0,family_theta_specific,family,19,22.0,attention_shift
2,19,29.0,1,4.290665989170606e-09,0.4140186011791229,0.4140186054697889,Perfect Redundancy (Clone),High Redundancy,Random,22.0,family_theta_specific,family,19,22.0,attention_shift
2,19,23.0,1,9.18760767465443e-09,,,Perfect Redundancy (Clone),High Redundancy,Random,22.0,family_max_per_pair,family,19,22.0,attention_shift
2,27,19.0,1,0.7893616369666271,0.05728575959801674,0.8466473965646438,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,20.0,1,0.0881255417519562,0.9307293891906738,0.8426038474387176,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,21.0,1,0.02946853342564526,0.9943205118179321,0.9648519783922869,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,22.0,1,0.025164441007090144,0.9912575483322144,0.9660931073251242,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,23.0,1,0.018966817057044616,0.9912542700767517,0.9722874530197071,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,24.0,1,0.12740910541541006,0.9907267093658447,0.8633176039504347,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,25.0,1,0.039705943150963985,0.9808634519577026,0.9411575088067387,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,27.0,1,0.047790484878806216,0.9889805316925049,0.9411900468136987,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,28.0,1,0.13553545198778205,0.9560078978538513,0.8204724458660693,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,29.0,1,0.03480578241952015,0.9462514519691467,0.9114456695496266,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_theta_specific,family,27,26.0,attention_shift
2,27,19.0,1,0.7893616369666271,,,Parametric Divergence (Finetuned),Uniqueness,Random,26.0,family_max_per_pair,family,27,26.0,attention_shift
