Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
4,38,24.0,1,1.1764193508234655e-09,0.3046080768108368,0.30460807563441744,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,25.0,1,1.895229140291832e-09,0.25479352474212646,0.2547935228468973,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,26.0,1,8.784845628717619e-10,0.41148361563682556,0.4114836165153101,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,27.0,1,1.727746667956609e-09,0.41535308957099915,0.4153530878432525,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,28.0,1,2.1229123459143295e-09,0.20579524338245392,0.20579524125954157,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,29.0,1,3.5766020561878165e-09,0.10908741503953934,0.10908741146293728,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,21.0,1,4.59457771828653e-09,,,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_max_per_pair,family,38,22.0,attention_shift
4,34,19.0,1,0.01954453526843654,0.022228525951504707,0.041773061219941246,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,20.0,1,0.5630838914149822,0.6204162836074829,0.05733239219250074,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,21.0,1,0.017680329012924628,0.15480433404445648,0.1724846630573811,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,22.0,1,0.4830579134138937,0.6386833786964417,0.15562546528254792,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,23.0,1,0.4519098282247003,0.6089208722114563,0.15701104398675597,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,24.0,1,0.6010745242910697,0.7305842638015747,0.129509739510505,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,25.0,1,0.618829031719092,0.7370734810829163,0.1182444493638243,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,27.0,1,0.7833603932978673,0.9184647798538208,0.13510438655595347,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,28.0,1,0.3129516907727967,0.4187120199203491,0.10576032914755237,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,29.0,1,0.6694505614691293,0.8025676608085632,0.133117099339434,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_theta_specific,family,34,26.0,attention_shift
4,34,27.0,1,0.7833603932978673,,,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,26.0,family_max_per_pair,family,34,26.0,attention_shift
