Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
3,48,12.0,1,9.277818666109106e-09,0.11139945685863495,0.11139944758081628,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,13.0,1,1.1642957875590554e-08,0.32629796862602234,0.32629795698306446,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,14.0,1,1.281505471184552e-08,0.1930989772081375,0.1930989643930828,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,16.0,1,1.6226833737809088e-08,0.2409782111644745,0.24097819493764075,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,17.0,1,2.036883918477006e-08,0.08791206777095795,0.08791204740211876,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,18.0,1,1.032161425773559e-08,0.22827701270580292,0.22827700238418866,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,10.0,1,2.139410110180151e-08,,,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_max_per_pair,family,48,15.0,style_careful
3,17,1.0,1,0.6301180145254566,0.9973291158676147,0.3672111013421581,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,2.0,1,0.6206636001044269,0.929419219493866,0.3087556193894391,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,3.0,1,0.7731302691979808,0.9362650513648987,0.16313478216691793,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,4.0,1,0.6329481776444996,0.9725214242935181,0.3395732466490184,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,5.0,1,0.5771937991464442,0.9873526096343994,0.41015881048795527,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,6.0,1,0.6951495604982507,0.9964654445648193,0.3013158840665687,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,7.0,1,0.6300444877841928,0.9765534996986389,0.34650901191444616,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,8.0,1,0.7208103097900705,0.8879194855690002,0.16710917577892972,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,9.0,1,0.12382465093663891,0.459023654460907,0.33519900352426807,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,10.0,1,0.5681447334869631,0.9979117512702942,0.4297670177833311,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,11.0,1,0.6023698214875683,0.9444946050643921,0.34212478357682374,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,12.0,1,0.6783144179675173,0.8063126802444458,0.12799826227692845,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,13.0,1,0.6994840038021715,0.9923635721206665,0.292879568318495,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,14.0,1,0.11836639646309546,0.33584222197532654,0.21747582551223107,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,15.0,1,0.5823923587259026,0.9702850580215454,0.3878926992956428,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,16.0,1,0.6466221528705953,0.9983887672424316,0.35176661437183626,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,17.0,1,0.7365156989174214,0.9907057881355286,0.25419008921810715,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_theta_specific,family,17,18.0,style_careful
3,17,3.0,1,0.7731302691979808,,,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,18.0,family_max_per_pair,family,17,18.0,style_careful
