Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
2,19,28.0,1,6.283682352226094e-09,0.6057536005973816,0.6057536068810639,Perfect Redundancy (Clone),High Redundancy,Random,22.0,family_theta_specific,family,19,22.0,attention_shift
2,19,29.0,1,4.290665989170606e-09,0.4140186011791229,0.4140186054697889,Perfect Redundancy (Clone),High Redundancy,Random,22.0,family_theta_specific,family,19,22.0,attention_shift
2,19,23.0,1,9.18760767465443e-09,,,Perfect Redundancy (Clone),High Redundancy,Random,22.0,family_max_per_pair,family,19,22.0,attention_shift
2,41,30.0,1,0.047123108442085115,0.7042813897132874,0.7514044981553725,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,31.0,1,0.05292009044230417,0.9681662917137146,0.9152462012714104,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,33.0,1,0.7646510751071498,0.1341194361448288,0.8987705112519786,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,34.0,1,0.04445704736806788,0.975764811038971,0.9313077636709031,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,35.0,1,0.4687663298496352,0.10795119404792786,0.576717523897563,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,36.0,1,0.09694970584288742,0.8573403358459473,0.9542900416888347,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,37.0,1,0.05942532490931196,0.9935171604156494,0.9340918355063375,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,38.0,1,0.06932850816765024,0.7751511335372925,0.7058226253696422,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,39.0,1,0.4379646293684425,0.8910735249519348,0.4531088955834923,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_theta_specific,family,41,32.0,distractor_challenge
2,41,33.0,1,0.7646510751071498,,,Parametric Divergence (Finetuned),Uniqueness,Random,32.0,family_max_per_pair,family,41,32.0,distractor_challenge
