Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
0,22,16.0,1,1.138755434393346e-08,0.2036466747522354,0.20364666336468107,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,10.0,family_theta_specific,family,22,10.0,style_careful
0,22,17.0,1,1.2914069050240506e-08,0.08387027680873871,0.08387026389466966,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,10.0,family_theta_specific,family,22,10.0,style_careful
0,22,18.0,1,8.29120916367998e-09,0.1494239717721939,0.14942396348098475,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,10.0,family_theta_specific,family,22,10.0,style_careful
0,22,15.0,1,2.2613471623023074e-08,,,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,10.0,family_max_per_pair,family,22,10.0,style_careful
0,35,1.0,1,0.9473284626485204,0.9928697943687439,0.045541331720223434,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,2.0,1,0.8715960437212501,0.9932246804237366,0.12162863670248648,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,3.0,1,0.9330185005876893,0.975172221660614,0.042153721072924664,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,4.0,1,0.8599529560942193,0.997546374797821,0.13759341870360173,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,5.0,1,0.8892853144584314,0.9895303249359131,0.10024501047748165,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,6.0,1,0.931604303832939,0.9871215224266052,0.055517218593666234,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,7.0,1,0.7000016513525316,0.9980363249778748,0.29803467362534325,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,8.0,1,0.9449070954305048,0.9961249232292175,0.05121782779871278,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,9.0,1,0.7934170553495884,0.995169460773468,0.20175240542387962,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,10.0,1,0.49147163734944777,0.9948717951774597,0.503400157828012,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,11.0,1,0.7434956339594299,0.9974525570869446,0.2539569231275147,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,12.0,1,0.8987543642522557,0.9390186071395874,0.04026424288733162,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,14.0,1,0.8152809186157118,0.9217675924301147,0.10648667381440295,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,15.0,1,0.4443150514738218,0.9833254814147949,0.5390104299409731,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,16.0,1,0.7934354941477338,0.9892064332962036,0.1957709391484698,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,17.0,1,0.9225737151234924,0.9915436506271362,0.06896993550364383,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,18.0,1,0.9445282413468817,0.983855664730072,0.039327423383190306,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,35,13.0,style_careful
0,35,1.0,1,0.9473284626485204,,,Parametric Divergence (Finetuned),Uniqueness,JointPairUCB,13.0,family_max_per_pair,family,35,13.0,style_careful
