method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,45,,6.248787271307871,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,46,,6.123285968700324,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,47,,6.505370266387376,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,48,,6.988881423428124,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,49,,6.431674652951762,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,0,,6.391137287832427,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,1,,6.581242161562004,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,2,,6.37987129414079,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,3,,6.532516857093668,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,4,,6.690759782183662,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,5,,6.4246312326172825,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,6,,6.7912706630287545,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,7,,6.528340719224708,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,8,,6.301040582500664,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,9,,6.339301009515422,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,10,,5.997315442672974,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,11,,6.734566030663096,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,12,,6.7638196537510495,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,13,,6.2993585482662064,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,14,,5.850424667456973,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,15,,6.458896302596462,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,16,,6.533856900953259,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,17,,6.441781565736621,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,18,,6.596488185454276,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,19,,6.228534107018907,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,20,,6.290540910727557,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,21,,6.237681431093428,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,22,,6.454825739757426,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,23,,6.473223852624443,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,24,,6.972581128302916,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,25,,6.564479441797773,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,26,,5.937860441609767,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,27,,6.190201168466135,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,28,,6.246830984549884,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,29,,6.900910285073381,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,30,,6.138323395192727,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,31,,5.873897620612483,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,32,,6.448895730618023,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,33,,6.0366246403846215,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,34,,6.459366112407291,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,35,,6.2565654328784275,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,36,,6.539220971702647,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,37,,5.997407046130807,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,38,,6.959581252177309,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,39,,6.883524304210404,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,40,,6.733018011677797,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,41,,6.58677939334261,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,42,,6.698228626240202,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,43,,6.337212543755155,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,44,,6.125707030381894,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,45,,6.609315120640579,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,46,,6.45829105950068,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,47,,5.999633619347235,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,48,,5.674359757372819,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,1,49,,6.255045997470134,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,0,,3.5691109158126846,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,1,,3.939138318267301,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,2,,3.135950449730478,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,3,,2.980037226811392,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,4,,3.6121243659031377,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,5,,3.2356120769312273,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,6,,3.244654817172213,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,7,,3.7876169943035167,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,8,,3.4407055839668765,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,9,,3.523887665960146,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,10,,3.3589941117192748,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,11,,3.0160599312678844,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,12,,3.291239168478812,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,13,,3.235014247699599,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,14,,3.174406958856278,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,15,,2.9851618717616417,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,16,,3.5685136515673292,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,17,,3.090452588450891,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,18,,3.4612709438394242,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,19,,3.5967043805853547,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,20,,3.1822117533936853,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,21,,2.8838480065657484,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,22,,3.5775712512712277,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,23,,3.0042333070466483,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,24,,2.801153285834747,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,25,,3.2522783553133103,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,26,,3.794544205850173,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,27,,3.2179227939251365,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,28,,3.306704592209631,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,29,,3.372695359591662,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,30,,3.2274625482375896,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,31,,3.2650303664048907,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,32,,2.6879653043705574,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,33,,3.469978672745511,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,34,,3.0678186102033833,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,35,,2.9387121054170526,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,36,,3.1763688195269015,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,37,,3.4534668615770174,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,38,,3.9446032937296147,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,39,,3.472204124600143,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,40,,3.8083267408397585,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,41,,3.391351469351147,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,42,,3.372495363244096,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,43,,3.101013669370009,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,44,,3.3263974283052296,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,45,,3.306003686125271,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,46,,3.5390252474066144,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,47,,3.5291543678434962,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,48,,3.073940910836157,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,1,49,,2.971703598676992,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,0,,4.264865074534396,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,1,,4.308912326880856,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,2,,3.8971980659621615,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,3,,4.1529691262949475,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,4,,4.952809925736543,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,5,,4.690226170248169,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,6,,4.563298490082307,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,7,,4.651655938486172,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,8,,4.549700124603465,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,9,,4.509775389264758,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,10,,4.199512869453617,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,11,,4.7061088599086185,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,12,,4.687634087576812,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,13,,4.652910250629986,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,14,,4.334349525906507,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,15,,4.478168212444881,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,16,,5.102150908979702,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,17,,4.705579087201522,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,18,,4.496994583536884,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,19,,4.283663370864904,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,20,,4.530768067363612,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,21,,4.37957294283513,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,22,,4.301401255219287,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,23,,4.580251468453193,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,24,,4.315322151037007,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,25,,4.584963978977393,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,26,,4.20266333270245,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,27,,4.217116198602195,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,28,,4.3690974718584386,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,29,,4.48854151044509,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,30,,4.512055408388536,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,31,,4.084145601242726,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,32,,4.45519041690058,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,33,,4.564796675823339,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,34,,3.8643988441255868,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,35,,5.035837434640286,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,36,,4.658905750404512,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,37,,4.422002856442204,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,38,,3.958970595601036,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,39,,4.7013812414896,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,40,,4.171567068283008,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,41,,4.874980572840586,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,42,,4.324272947330815,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,43,,4.076717820382686,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,44,,4.477336764604866,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,45,,4.4318494531946255,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,46,,4.140249906871318,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,47,,4.538411915781609,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,48,,4.7108088886103525,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,1,49,,4.718890348587907,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,0,,5.3848426599020645,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,1,,5.064844521160087,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,2,,4.6208024159968994,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,3,,5.510428398640986,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,4,,5.517784466319554,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,5,,5.469989021022168,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,6,,5.311287869487488,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,7,,5.1926365802010395,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,8,,5.6528144184047004,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,9,,5.147994853279559,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,10,,5.145606454520726,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,11,,5.146569043164294,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,12,,5.511277964786391,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,13,,5.230489823138033,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,14,,4.840663997998631,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,15,,4.980620473049301,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,16,,5.5029547250303406,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,17,,5.023094530725004,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,18,,5.4411273556504085,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,19,,5.253885421295201,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,20,,5.31845860620837,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,21,,5.07944092088268,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,22,,4.986145608502969,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,23,,5.213063129442348,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,24,,5.308713040592112,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,25,,5.094152864823487,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,26,,5.10519566118957,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,27,,5.058708145894381,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,28,,5.006049497725255,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,29,,5.8301142615607775,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,30,,5.29565490250978,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,31,,5.088238264227857,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,32,,5.162606530686688,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,33,,4.8527637957387295,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,34,,5.127156602752169,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,35,,4.893294400009875,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,36,,4.854412997487317,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,37,,5.168212765529588,
