method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,23,,5.342666730341523,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,24,,5.585727028183701,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,25,,5.61409244988345,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,26,,5.763565795174619,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,27,,6.283632553308572,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,28,,5.406999691828643,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,29,,5.6996919042581276,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,30,,5.961704867143726,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,31,,5.659287575576141,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,32,,5.35846420430026,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,33,,5.5487719922359116,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,34,,5.704619790281687,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,35,,5.551406136645638,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,36,,5.753453323921239,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,37,,5.749800187446104,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,38,,6.134236412957386,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,39,,5.5697860075899515,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,40,,6.2849915717380105,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,41,,5.893001703855884,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,42,,5.22846699222165,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,43,,5.654870770422116,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,44,,5.515483571675929,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,45,,5.236852716356628,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,46,,5.7929767588317524,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,47,,5.453422428149341,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,48,,5.9097943371607995,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,49,,6.061718648139588,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,0,,6.281042698257121,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,1,,6.023717005119498,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,2,,6.0277586447758384,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,3,,6.223697803851807,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,4,,5.960268134363635,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,5,,5.899711869059799,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,6,,6.459533837387559,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,7,,5.7240369928791255,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,8,,6.440542341505382,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,9,,6.197361770669894,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,10,,5.759518922536103,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,11,,6.341600016359775,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,12,,5.804759486021346,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,13,,6.201665485836685,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,14,,6.370561031495682,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,15,,5.788315958425873,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,16,,5.923260483356643,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,17,,6.209772083909841,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,18,,5.969509124327119,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,19,,5.891874994070703,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,20,,6.179013257306513,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,21,,6.042237842762111,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,22,,5.399893062281933,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,23,,5.967785399999641,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,24,,6.119116515468071,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,25,,6.26536771059109,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,26,,6.084298909281681,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,27,,5.888082684038779,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,28,,6.2454608232607995,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,29,,6.158238724039266,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,30,,6.231572865077778,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,31,,6.205188233369565,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,32,,5.920819234567138,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,33,,5.8899346318405374,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,34,,5.830727084377016,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,35,,5.777763605261616,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,36,,5.609382357307291,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,37,,6.060831215619205,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,38,,6.178662455400008,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,39,,6.0095186522579676,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,40,,5.558478744982828,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,41,,5.792774800797428,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,42,,6.337166033694075,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,43,,6.2671056909876315,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,44,,6.103175776715882,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,45,,5.982990341952602,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,46,,6.140448149696213,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,47,,5.716722612405212,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,48,,6.111622708242649,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,1,49,,5.6406256713120015,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,0,,5.085452945216477,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,1,,5.308037270904353,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,2,,5.042879847545835,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,3,,5.01438050914175,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,4,,4.8566353723096425,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,5,,5.216932208433539,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,6,,5.050026796682772,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,7,,5.266201072641159,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,8,,5.127573401449325,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,9,,4.675681072426291,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,10,,4.415596021544283,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,11,,4.707238359025743,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,12,,4.621859534995787,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,13,,5.195387354775436,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,14,,5.085106389799564,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,15,,4.701681373485411,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,16,,4.699879969777878,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,17,,5.0960048251694205,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,18,,4.782824111357984,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,19,,5.006709180961451,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,20,,5.034656408949227,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,21,,5.077586135988747,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,22,,4.744554356154562,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,23,,4.682013504941358,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,24,,5.006014416255993,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,25,,5.35605668625035,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,26,,4.722438468813664,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,27,,4.338295742994825,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,28,,4.7784774800241205,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,29,,4.534029328571975,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,30,,4.8898575748650375,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,31,,4.939477346556261,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,32,,5.0951489981575335,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,33,,5.458201820388695,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,34,,4.937396520611575,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,35,,4.568367494807363,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,36,,4.867539406425847,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,37,,4.955783485312564,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,38,,4.932234198495238,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,39,,4.797506587841797,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,40,,5.033713354252866,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,41,,4.783000028880493,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,42,,4.77711715155146,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,43,,4.729684225364033,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,44,,5.17853649579138,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,45,,4.404970611051956,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,46,,4.733445548200259,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,47,,4.837066604476943,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,48,,4.847012609988287,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,1,49,,5.019507895456498,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,0,,5.378388566879465,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,1,,5.258641581958297,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,2,,4.726117317854094,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,3,,5.100326977311424,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,4,,5.212960125152515,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,5,,5.250790758239865,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,6,,5.195126807734938,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,7,,5.0479505642763,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,8,,4.690402101393095,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,9,,5.27545229932185,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,10,,4.833487992113404,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,11,,5.201008847116664,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,12,,5.131970903033751,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,13,,5.26375905394753,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,14,,5.661387851421834,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,15,,5.424501910535998,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,16,,5.0620216837251535,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,17,,4.547951322021833,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,18,,5.160509958643691,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,19,,4.569327624409699,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,20,,4.782517421178778,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,21,,4.883791478835137,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,22,,5.429709533753457,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,23,,5.021440456533935,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,24,,5.312523603945252,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,25,,5.077863778036414,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,26,,5.01133425374979,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,27,,5.23121962064077,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,28,,5.097432314429048,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,29,,5.335648347057072,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,30,,4.822124885227517,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,31,,4.970699866911992,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,32,,4.741217342714073,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,33,,5.328218977893119,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,34,,4.890263290215293,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,35,,5.238893422825458,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,36,,5.135198612167284,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,37,,5.293578271344258,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,38,,5.442538558063144,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,39,,5.075399281911569,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,40,,5.036542421883733,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,41,,4.750568496305456,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,42,,5.457793608647493,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,43,,4.908180717746413,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,44,,5.435974097386366,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,45,,5.206601847420604,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,46,,4.588027678167701,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,47,,4.665819879728228,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,48,,5.2663173204895,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,1,49,,5.228054076017008,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,0,,5.533447846730184,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,1,,5.5419440274991745,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,2,,5.369969702437423,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,3,,5.421082446929951,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,4,,5.306834117626775,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,5,,5.116046583166666,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,6,,4.86676881834228,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,7,,5.324654034496931,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,8,,5.5102198950782215,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,9,,5.117443161991278,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,10,,5.331029652918174,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,11,,5.322582447626314,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,12,,5.717176661531673,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,13,,5.675596674097909,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,14,,4.642421948856562,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,15,,5.029735054012013,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,16,,5.809950706201403,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,17,,5.186005369187134,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,18,,5.405474735174645,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,19,,5.283593638768469,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,20,,5.317019851086804,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,21,,5.202320052001743,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,22,,5.855840773112232,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,23,,5.561319894033249,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,24,,5.178847408224419,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,25,,5.390630507630777,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,26,,5.363895903762612,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,27,,5.209886081367608,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,28,,5.147989850806361,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,29,,5.098195011845466,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,30,,5.247982372044109,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,31,,5.090356685374277,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,32,,5.182500126337916,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,33,,5.153716818246045,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,1,34,,5.049511121278966,
