method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,refit,20,500,,,1,1,30,,5.545947163559905,
exp15,,same_ecosystem,refit,20,500,,,1,1,31,,5.432827487679843,
exp15,,same_ecosystem,refit,20,500,,,1,1,32,,5.339718529290889,
exp15,,same_ecosystem,refit,20,500,,,1,1,33,,6.138216636167465,
exp15,,same_ecosystem,refit,20,500,,,1,1,34,,5.388940593327275,
exp15,,same_ecosystem,refit,20,500,,,1,1,35,,5.666492534340937,
exp15,,same_ecosystem,refit,20,500,,,1,1,36,,6.0494083272634835,
exp15,,same_ecosystem,refit,20,500,,,1,1,37,,5.822922571283735,
exp15,,same_ecosystem,refit,20,500,,,1,1,38,,5.843643788164776,
exp15,,same_ecosystem,refit,20,500,,,1,1,39,,5.844959701042877,
exp15,,same_ecosystem,refit,20,500,,,1,1,40,,5.715936429482957,
exp15,,same_ecosystem,refit,20,500,,,1,1,41,,5.526635751802786,
exp15,,same_ecosystem,refit,20,500,,,1,1,42,,5.699530023403869,
exp15,,same_ecosystem,refit,20,500,,,1,1,43,,5.637189760778026,
exp15,,same_ecosystem,refit,20,500,,,1,1,44,,5.534383529552698,
exp15,,same_ecosystem,refit,20,500,,,1,1,45,,5.622864846854183,
exp15,,same_ecosystem,refit,20,500,,,1,1,46,,5.5612213350575415,
exp15,,same_ecosystem,refit,20,500,,,1,1,47,,5.808113004951328,
exp15,,same_ecosystem,refit,20,500,,,1,1,48,,5.935534590288854,
exp15,,same_ecosystem,refit,20,500,,,1,1,49,,5.704991019384929,
exp15,,same_ecosystem,refit,20,500,,,2,1,0,,2.70990522232579,
exp15,,same_ecosystem,refit,20,500,,,2,1,1,,3.106555744225426,
exp15,,same_ecosystem,refit,20,500,,,2,1,2,,2.2018817920748543,
exp15,,same_ecosystem,refit,20,500,,,2,1,3,,3.1388583584286263,
exp15,,same_ecosystem,refit,20,500,,,2,1,4,,2.9939134643299887,
exp15,,same_ecosystem,refit,20,500,,,2,1,5,,2.4692318823521733,
exp15,,same_ecosystem,refit,20,500,,,2,1,6,,2.633764260833189,
exp15,,same_ecosystem,refit,20,500,,,2,1,7,,2.862322696838741,
exp15,,same_ecosystem,refit,20,500,,,2,1,8,,2.9086610444798464,
exp15,,same_ecosystem,refit,20,500,,,2,1,9,,2.264254022432854,
exp15,,same_ecosystem,refit,20,500,,,2,1,10,,3.1780147290580962,
exp15,,same_ecosystem,refit,20,500,,,2,1,11,,2.8849249324019945,
exp15,,same_ecosystem,refit,20,500,,,2,1,12,,2.7199163945111744,
exp15,,same_ecosystem,refit,20,500,,,2,1,13,,2.0583929672253363,
exp15,,same_ecosystem,refit,20,500,,,2,1,14,,2.2576323590307767,
exp15,,same_ecosystem,refit,20,500,,,2,1,15,,2.5932805551353226,
exp15,,same_ecosystem,refit,20,500,,,2,1,16,,2.5937798204836913,
exp15,,same_ecosystem,refit,20,500,,,2,1,17,,2.299567546641023,
exp15,,same_ecosystem,refit,20,500,,,2,1,18,,2.9885799015881127,
exp15,,same_ecosystem,refit,20,500,,,2,1,19,,3.7264226464704255,
exp15,,same_ecosystem,refit,20,500,,,2,1,20,,3.5162725497112937,
exp15,,same_ecosystem,refit,20,500,,,2,1,21,,2.3677550397416125,
exp15,,same_ecosystem,refit,20,500,,,2,1,22,,3.1481104030705,
exp15,,same_ecosystem,refit,20,500,,,2,1,23,,3.0811451811670034,
exp15,,same_ecosystem,refit,20,500,,,2,1,24,,2.8976660959980296,
exp15,,same_ecosystem,refit,20,500,,,2,1,25,,2.5232542783634315,
exp15,,same_ecosystem,refit,20,500,,,2,1,26,,3.0250140646562365,
exp15,,same_ecosystem,refit,20,500,,,2,1,27,,2.7794543498841615,
exp15,,same_ecosystem,refit,20,500,,,2,1,28,,2.663201695619665,
exp15,,same_ecosystem,refit,20,500,,,2,1,29,,2.6513369501416295,
exp15,,same_ecosystem,refit,20,500,,,2,1,30,,2.4211721373787984,
exp15,,same_ecosystem,refit,20,500,,,2,1,31,,2.482565270422233,
exp15,,same_ecosystem,refit,20,500,,,2,1,32,,2.5673675530998072,
exp15,,same_ecosystem,refit,20,500,,,2,1,33,,3.331439539308357,
exp15,,same_ecosystem,refit,20,500,,,2,1,34,,2.990735789311043,
exp15,,same_ecosystem,refit,20,500,,,2,1,35,,2.9658357267993645,
exp15,,same_ecosystem,refit,20,500,,,2,1,36,,2.3279635594550667,
exp15,,same_ecosystem,refit,20,500,,,2,1,37,,2.4585767123524245,
exp15,,same_ecosystem,refit,20,500,,,2,1,38,,2.8771092616324,
exp15,,same_ecosystem,refit,20,500,,,2,1,39,,2.3240737545475465,
exp15,,same_ecosystem,refit,20,500,,,2,1,40,,2.7626943874347525,
exp15,,same_ecosystem,refit,20,500,,,2,1,41,,3.1623236867670683,
exp15,,same_ecosystem,refit,20,500,,,2,1,42,,2.7625520423839953,
exp15,,same_ecosystem,refit,20,500,,,2,1,43,,2.990876023605489,
exp15,,same_ecosystem,refit,20,500,,,2,1,44,,2.9897152545674683,
exp15,,same_ecosystem,refit,20,500,,,2,1,45,,2.9916113295434723,
exp15,,same_ecosystem,refit,20,500,,,2,1,46,,2.8802287312887507,
exp15,,same_ecosystem,refit,20,500,,,2,1,47,,2.6377965307275675,
exp15,,same_ecosystem,refit,20,500,,,2,1,48,,3.1910185241707762,
exp15,,same_ecosystem,refit,20,500,,,2,1,49,,2.991457425206854,
exp15,,same_ecosystem,refit,20,500,,,3,1,0,,4.551237886217342,
exp15,,same_ecosystem,refit,20,500,,,3,1,1,,4.246360748692653,
exp15,,same_ecosystem,refit,20,500,,,3,1,2,,5.1976415309907855,
exp15,,same_ecosystem,refit,20,500,,,3,1,3,,4.355053571360468,
exp15,,same_ecosystem,refit,20,500,,,3,1,4,,4.3950187760298105,
exp15,,same_ecosystem,refit,20,500,,,3,1,5,,4.554104262128757,
exp15,,same_ecosystem,refit,20,500,,,3,1,6,,4.441677557999528,
exp15,,same_ecosystem,refit,20,500,,,3,1,7,,4.415723939693111,
exp15,,same_ecosystem,refit,20,500,,,3,1,8,,4.599169170848523,
exp15,,same_ecosystem,refit,20,500,,,3,1,9,,4.148986540222091,
exp15,,same_ecosystem,refit,20,500,,,3,1,10,,4.820944421929857,
exp15,,same_ecosystem,refit,20,500,,,3,1,11,,4.307994289469549,
exp15,,same_ecosystem,refit,20,500,,,3,1,12,,4.836380236845081,
exp15,,same_ecosystem,refit,20,500,,,3,1,13,,4.276302894800682,
exp15,,same_ecosystem,refit,20,500,,,3,1,14,,4.510267603972721,
exp15,,same_ecosystem,refit,20,500,,,3,1,15,,4.6150251466615035,
exp15,,same_ecosystem,refit,20,500,,,3,1,16,,4.210364939854078,
exp15,,same_ecosystem,refit,20,500,,,3,1,17,,4.488089946529657,
exp15,,same_ecosystem,refit,20,500,,,3,1,18,,4.683975000665329,
exp15,,same_ecosystem,refit,20,500,,,3,1,19,,4.42081113749484,
exp15,,same_ecosystem,refit,20,500,,,3,1,20,,4.393929195559422,
exp15,,same_ecosystem,refit,20,500,,,3,1,21,,4.052578242684879,
exp15,,same_ecosystem,refit,20,500,,,3,1,22,,4.02309374448259,
exp15,,same_ecosystem,refit,20,500,,,3,1,23,,4.569912407603485,
exp15,,same_ecosystem,refit,20,500,,,3,1,24,,4.021069901776599,
exp15,,same_ecosystem,refit,20,500,,,3,1,25,,4.185995905927537,
exp15,,same_ecosystem,refit,20,500,,,3,1,26,,4.946222603131444,
exp15,,same_ecosystem,refit,20,500,,,3,1,27,,5.30818502593858,
exp15,,same_ecosystem,refit,20,500,,,3,1,28,,4.411853337989771,
exp15,,same_ecosystem,refit,20,500,,,3,1,29,,4.139932096902564,
exp15,,same_ecosystem,refit,20,500,,,3,1,30,,4.445441305291161,
exp15,,same_ecosystem,refit,20,500,,,3,1,31,,4.3251025370054546,
exp15,,same_ecosystem,refit,20,500,,,3,1,32,,4.344046659089382,
exp15,,same_ecosystem,refit,20,500,,,3,1,33,,4.669802087812476,
exp15,,same_ecosystem,refit,20,500,,,3,1,34,,4.679191163577089,
exp15,,same_ecosystem,refit,20,500,,,3,1,35,,4.500325493209532,
exp15,,same_ecosystem,refit,20,500,,,3,1,36,,4.422333699304539,
exp15,,same_ecosystem,refit,20,500,,,3,1,37,,4.57940416276881,
exp15,,same_ecosystem,refit,20,500,,,3,1,38,,4.6915164374143465,
exp15,,same_ecosystem,refit,20,500,,,3,1,39,,4.3181066419102505,
exp15,,same_ecosystem,refit,20,500,,,3,1,40,,4.539978984015708,
exp15,,same_ecosystem,refit,20,500,,,3,1,41,,4.416268567936189,
exp15,,same_ecosystem,refit,20,500,,,3,1,42,,4.58971756665295,
exp15,,same_ecosystem,refit,20,500,,,3,1,43,,4.174996663278028,
exp15,,same_ecosystem,refit,20,500,,,3,1,44,,4.323465829729829,
exp15,,same_ecosystem,refit,20,500,,,3,1,45,,4.379509111747294,
exp15,,same_ecosystem,refit,20,500,,,3,1,46,,4.312944269231135,
exp15,,same_ecosystem,refit,20,500,,,3,1,47,,4.057669743798803,
exp15,,same_ecosystem,refit,20,500,,,3,1,48,,4.7537741281513215,
exp15,,same_ecosystem,refit,20,500,,,3,1,49,,4.5353675742808,
exp15,,same_ecosystem,refit,20,500,,,4,1,0,,2.7219097272102424,
exp15,,same_ecosystem,refit,20,500,,,4,1,1,,3.122733801668869,
exp15,,same_ecosystem,refit,20,500,,,4,1,2,,2.467948590620507,
exp15,,same_ecosystem,refit,20,500,,,4,1,3,,2.7991830616825357,
exp15,,same_ecosystem,refit,20,500,,,4,1,4,,2.818152009358535,
exp15,,same_ecosystem,refit,20,500,,,4,1,5,,2.805069888391176,
exp15,,same_ecosystem,refit,20,500,,,4,1,6,,2.344347238953663,
exp15,,same_ecosystem,refit,20,500,,,4,1,7,,3.053842013195591,
exp15,,same_ecosystem,refit,20,500,,,4,1,8,,3.0053839169771024,
exp15,,same_ecosystem,refit,20,500,,,4,1,9,,3.2422549556525566,
exp15,,same_ecosystem,refit,20,500,,,4,1,10,,2.7659971742281115,
exp15,,same_ecosystem,refit,20,500,,,4,1,11,,3.054220791945556,
exp15,,same_ecosystem,refit,20,500,,,4,1,12,,2.672330554352053,
exp15,,same_ecosystem,refit,20,500,,,4,1,13,,3.014224894344887,
exp15,,same_ecosystem,refit,20,500,,,4,1,14,,2.9844955475784882,
exp15,,same_ecosystem,refit,20,500,,,4,1,15,,3.053757823316155,
exp15,,same_ecosystem,refit,20,500,,,4,1,16,,2.9498462408775534,
exp15,,same_ecosystem,refit,20,500,,,4,1,17,,2.6279814923990035,
exp15,,same_ecosystem,refit,20,500,,,4,1,18,,3.06734599042453,
exp15,,same_ecosystem,refit,20,500,,,4,1,19,,2.6448323708438553,
exp15,,same_ecosystem,refit,20,500,,,4,1,20,,2.2962729309002454,
exp15,,same_ecosystem,refit,20,500,,,4,1,21,,2.7004225860186573,
exp15,,same_ecosystem,refit,20,500,,,4,1,22,,3.3402652392085335,
exp15,,same_ecosystem,refit,20,500,,,4,1,23,,3.074855100687847,
exp15,,same_ecosystem,refit,20,500,,,4,1,24,,2.830029527084114,
exp15,,same_ecosystem,refit,20,500,,,4,1,25,,2.7078542139408297,
exp15,,same_ecosystem,refit,20,500,,,4,1,26,,3.02337318162553,
exp15,,same_ecosystem,refit,20,500,,,4,1,27,,2.552201633861652,
exp15,,same_ecosystem,refit,20,500,,,4,1,28,,2.991238548489771,
exp15,,same_ecosystem,refit,20,500,,,4,1,29,,2.8893919307035807,
exp15,,same_ecosystem,refit,20,500,,,4,1,30,,2.42757944438014,
exp15,,same_ecosystem,refit,20,500,,,4,1,31,,2.8031588637800504,
exp15,,same_ecosystem,refit,20,500,,,4,1,32,,2.4453813686935195,
exp15,,same_ecosystem,refit,20,500,,,4,1,33,,2.853067128938582,
exp15,,same_ecosystem,refit,20,500,,,4,1,34,,2.9244576743080573,
exp15,,same_ecosystem,refit,20,500,,,4,1,35,,2.6446098097547237,
exp15,,same_ecosystem,refit,20,500,,,4,1,36,,2.7894136084257304,
exp15,,same_ecosystem,refit,20,500,,,4,1,37,,2.7189558996511107,
exp15,,same_ecosystem,refit,20,500,,,4,1,38,,3.0462772969798415,
exp15,,same_ecosystem,refit,20,500,,,4,1,39,,2.666026473519291,
exp15,,same_ecosystem,refit,20,500,,,4,1,40,,3.026265346927777,
exp15,,same_ecosystem,refit,20,500,,,4,1,41,,2.8889457962057525,
exp15,,same_ecosystem,refit,20,500,,,4,1,42,,2.9869935620209045,
exp15,,same_ecosystem,refit,20,500,,,4,1,43,,2.4021714939778644,
exp15,,same_ecosystem,refit,20,500,,,4,1,44,,2.9415890950965533,
exp15,,same_ecosystem,refit,20,500,,,4,1,45,,2.9934557592593447,
exp15,,same_ecosystem,refit,20,500,,,4,1,46,,3.1796061426348925,
exp15,,same_ecosystem,refit,20,500,,,4,1,47,,2.615883362267388,
exp15,,same_ecosystem,refit,20,500,,,4,1,48,,3.1112900335948055,
exp15,,same_ecosystem,refit,20,500,,,4,1,49,,2.747904802161281,
