method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,6,,0.04466452294689682,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,7,,0.2030648276738617,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,8,,0.05862566638883773,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,9,,0.2486371101711677,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,10,,0.07789105789159917,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,11,,0.11118126100971626,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,12,,0.2101981682219454,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,13,,0.038787644828682466,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,14,,0.1788318505816942,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,15,,0.13721224865801318,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,16,,0.3103248634549476,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,17,,0.3310330864001114,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,18,,0.1084935957453057,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,19,,0.013015416534316121,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,20,,0.3691193906991471,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,21,,0.04671998939202748,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,22,,0.4171160869898621,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,23,,0.07964483733645028,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,24,,0.23122462911840969,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,25,,0.0901108164767635,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,26,,0.4066398993098388,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,27,,0.37354185067895074,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,28,,0.11135149472952152,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,29,,0.010277968602215679,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,30,,0.23171993330097393,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,31,,0.059248877716779697,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,32,,0.08728565465291488,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,33,,0.010915006820168244,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,34,,0.3400681748964083,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,35,,0.24468019245268166,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,36,,0.04325108246007381,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,37,,0.26341455052699747,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,38,,0.014830577183294724,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,39,,0.18395363332980846,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,40,,0.09225597600035496,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,41,,0.04612726752561086,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,42,,0.04017745178744114,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,43,,0.17012263486975898,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,44,,0.3188422023785505,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,45,,0.028078319527173184,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,46,,0.22802037197922292,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,47,,0.09338270428332404,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,48,,0.14152585942863383,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,49,,0.2582698086665788,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,0,,0.16884820510548537,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,1,,0.13798163492962878,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,2,,0.05040092602010704,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,3,,0.25228009781324545,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,4,,0.40380985443085327,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,5,,0.009475893099955668,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,6,,0.048377993777056205,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,7,,0.2609078253501438,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,8,,0.14997295717012138,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,9,,0.025160610239612913,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,10,,0.10329386672844987,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,11,,0.2726932095087926,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,12,,0.14870367657162875,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,13,,0.046111956948654664,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,14,,0.003075951145043554,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,15,,0.06529304631963406,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,16,,0.06998612767490009,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,17,,0.1687255479522557,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,18,,0.1179193691560183,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,19,,0.13369096762433752,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,20,,0.13243053021594497,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,21,,0.5239557266043648,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,22,,0.2148730359258192,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,23,,0.1860627349481394,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,24,,0.16732591127024332,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,25,,0.14121541870237342,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,26,,0.2777987178076964,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,27,,0.2921186740971078,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,28,,0.12366565093185677,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,29,,0.12778993370654468,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,30,,0.17175771551903307,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,31,,0.07812000559674903,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,32,,0.04750254156036837,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,33,,0.48765054746185954,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,34,,0.037107640018555044,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,35,,0.09067309026161507,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,36,,0.03808176240019456,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,37,,0.18585013799989614,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,38,,0.0261514384855982,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,39,,0.5212326048068698,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,40,,0.3136734125385945,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,41,,0.34899521686487234,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,42,,0.38185093688783445,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,43,,0.0634683192156047,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,44,,0.02246885433563417,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,45,,0.18449624612356696,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,46,,0.026936929788058173,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,47,,0.17184398432131842,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,48,,0.4129685564339808,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,3,0,49,,0.15021703718408952,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,0,,0.24232084252668196,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,1,,0.7716219191857777,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,2,,0.1177668091742557,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,3,,0.2745049389804581,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,4,,0.4867226083037399,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,5,,0.1730445501748101,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,6,,0.025530862001922727,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,7,,0.27547248194483787,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,8,,0.2694736447489623,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,9,,0.4611341846628456,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,10,,0.10713129077690642,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,11,,0.43295435839542623,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,12,,0.2002979860946506,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,13,,0.1877634911143048,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,14,,0.10947366992449958,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,15,,0.08208011244402058,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,16,,0.002737888613431938,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,17,,0.12804770873155705,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,18,,0.02610245701508035,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,19,,0.3272660375472686,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,20,,0.09253736377112348,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,21,,0.18174410859595258,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,22,,0.38278115173870775,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,23,,0.2632415974773836,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,24,,0.027747123991626377,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,25,,0.06053930648951447,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,26,,0.03449711322068444,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,27,,0.21959839497042238,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,28,,0.3597841628214131,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,29,,0.47075641343755303,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,30,,0.40223419041807446,
