method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,measurement,20,500,,,1,0,14,,0.3651207222436481,
exp15,,same_ecosystem,measurement,20,500,,,1,0,15,,0.38467762283336815,
exp15,,same_ecosystem,measurement,20,500,,,1,0,16,,0.584168053506726,
exp15,,same_ecosystem,measurement,20,500,,,1,0,17,,0.015331610367428139,
exp15,,same_ecosystem,measurement,20,500,,,1,0,18,,0.5048834507549056,
exp15,,same_ecosystem,measurement,20,500,,,1,0,19,,0.15017330332355813,
exp15,,same_ecosystem,measurement,20,500,,,1,0,20,,0.03872826986084732,
exp15,,same_ecosystem,measurement,20,500,,,1,0,21,,0.16041556810636265,
exp15,,same_ecosystem,measurement,20,500,,,1,0,22,,0.13838295633817876,
exp15,,same_ecosystem,measurement,20,500,,,1,0,23,,0.18875078377448687,
exp15,,same_ecosystem,measurement,20,500,,,1,0,24,,0.17967391982536407,
exp15,,same_ecosystem,measurement,20,500,,,1,0,25,,0.07728239956601379,
exp15,,same_ecosystem,measurement,20,500,,,1,0,26,,0.17650640715318702,
exp15,,same_ecosystem,measurement,20,500,,,1,0,27,,0.17528195329213475,
exp15,,same_ecosystem,measurement,20,500,,,1,0,28,,0.18351443733831446,
exp15,,same_ecosystem,measurement,20,500,,,1,0,29,,0.06576277492146745,
exp15,,same_ecosystem,measurement,20,500,,,1,0,30,,0.28941753254920577,
exp15,,same_ecosystem,measurement,20,500,,,1,0,31,,0.019428322201024417,
exp15,,same_ecosystem,measurement,20,500,,,1,0,32,,0.039159280407674524,
exp15,,same_ecosystem,measurement,20,500,,,1,0,33,,0.06672254574837341,
exp15,,same_ecosystem,measurement,20,500,,,1,0,34,,0.18423001834452393,
exp15,,same_ecosystem,measurement,20,500,,,1,0,35,,0.19156698622125035,
exp15,,same_ecosystem,measurement,20,500,,,1,0,36,,0.18918923347186084,
exp15,,same_ecosystem,measurement,20,500,,,1,0,37,,0.27594037948229894,
exp15,,same_ecosystem,measurement,20,500,,,1,0,38,,0.10326117508412455,
exp15,,same_ecosystem,measurement,20,500,,,1,0,39,,0.2902158347674632,
exp15,,same_ecosystem,measurement,20,500,,,1,0,40,,0.33870271378387296,
exp15,,same_ecosystem,measurement,20,500,,,1,0,41,,0.015109810882032032,
exp15,,same_ecosystem,measurement,20,500,,,1,0,42,,0.7154635367339437,
exp15,,same_ecosystem,measurement,20,500,,,1,0,43,,0.381008010248043,
exp15,,same_ecosystem,measurement,20,500,,,1,0,44,,0.3395990627145548,
exp15,,same_ecosystem,measurement,20,500,,,1,0,45,,0.4472085316955272,
exp15,,same_ecosystem,measurement,20,500,,,1,0,46,,0.3342358969330818,
exp15,,same_ecosystem,measurement,20,500,,,1,0,47,,0.23935780513971988,
exp15,,same_ecosystem,measurement,20,500,,,1,0,48,,0.28909041636991173,
exp15,,same_ecosystem,measurement,20,500,,,1,0,49,,0.22145395525502437,
exp15,,same_ecosystem,measurement,20,500,,,2,0,0,,0.11797754208230646,
exp15,,same_ecosystem,measurement,20,500,,,2,0,1,,0.3944743120238299,
exp15,,same_ecosystem,measurement,20,500,,,2,0,2,,0.2778023494774958,
exp15,,same_ecosystem,measurement,20,500,,,2,0,3,,0.01556046736215222,
exp15,,same_ecosystem,measurement,20,500,,,2,0,4,,0.2559224170586771,
exp15,,same_ecosystem,measurement,20,500,,,2,0,5,,0.39187801080872464,
exp15,,same_ecosystem,measurement,20,500,,,2,0,6,,0.1409013923950158,
exp15,,same_ecosystem,measurement,20,500,,,2,0,7,,0.29264672872472824,
exp15,,same_ecosystem,measurement,20,500,,,2,0,8,,0.0975827939273983,
exp15,,same_ecosystem,measurement,20,500,,,2,0,9,,0.05473248476982977,
exp15,,same_ecosystem,measurement,20,500,,,2,0,10,,0.018629852054176665,
exp15,,same_ecosystem,measurement,20,500,,,2,0,11,,0.13308085986299142,
exp15,,same_ecosystem,measurement,20,500,,,2,0,12,,0.15256867817336772,
exp15,,same_ecosystem,measurement,20,500,,,2,0,13,,0.012518732336859129,
exp15,,same_ecosystem,measurement,20,500,,,2,0,14,,0.26152581758215565,
exp15,,same_ecosystem,measurement,20,500,,,2,0,15,,0.05503809651546093,
exp15,,same_ecosystem,measurement,20,500,,,2,0,16,,0.3125561130702714,
exp15,,same_ecosystem,measurement,20,500,,,2,0,17,,0.2653519657024163,
exp15,,same_ecosystem,measurement,20,500,,,2,0,18,,0.18224218587739643,
exp15,,same_ecosystem,measurement,20,500,,,2,0,19,,0.44739609858745305,
exp15,,same_ecosystem,measurement,20,500,,,2,0,20,,0.37347426166222564,
exp15,,same_ecosystem,measurement,20,500,,,2,0,21,,0.24341812286750586,
exp15,,same_ecosystem,measurement,20,500,,,2,0,22,,0.17985549968376957,
exp15,,same_ecosystem,measurement,20,500,,,2,0,23,,0.12042124838907936,
exp15,,same_ecosystem,measurement,20,500,,,2,0,24,,0.21021723881982912,
exp15,,same_ecosystem,measurement,20,500,,,2,0,25,,0.04016387690030421,
exp15,,same_ecosystem,measurement,20,500,,,2,0,26,,0.11493106977048331,
exp15,,same_ecosystem,measurement,20,500,,,2,0,27,,0.1423354502027159,
exp15,,same_ecosystem,measurement,20,500,,,2,0,28,,0.1335806848983923,
exp15,,same_ecosystem,measurement,20,500,,,2,0,29,,0.06510504068591544,
exp15,,same_ecosystem,measurement,20,500,,,2,0,30,,0.17579048684966647,
exp15,,same_ecosystem,measurement,20,500,,,2,0,31,,0.2423308054317223,
exp15,,same_ecosystem,measurement,20,500,,,2,0,32,,0.005485081676500844,
exp15,,same_ecosystem,measurement,20,500,,,2,0,33,,0.23394751877798403,
exp15,,same_ecosystem,measurement,20,500,,,2,0,34,,0.06892561935921543,
exp15,,same_ecosystem,measurement,20,500,,,2,0,35,,0.0823099762033338,
exp15,,same_ecosystem,measurement,20,500,,,2,0,36,,0.05466036758487139,
exp15,,same_ecosystem,measurement,20,500,,,2,0,37,,0.07205683901097705,
exp15,,same_ecosystem,measurement,20,500,,,2,0,38,,0.05878194519048785,
exp15,,same_ecosystem,measurement,20,500,,,2,0,39,,0.06550217768796837,
exp15,,same_ecosystem,measurement,20,500,,,2,0,40,,0.03886325276457972,
exp15,,same_ecosystem,measurement,20,500,,,2,0,41,,0.04271589113360755,
exp15,,same_ecosystem,measurement,20,500,,,2,0,42,,0.4399401006320669,
exp15,,same_ecosystem,measurement,20,500,,,2,0,43,,0.24979956950886578,
exp15,,same_ecosystem,measurement,20,500,,,2,0,44,,0.3443896297284116,
exp15,,same_ecosystem,measurement,20,500,,,2,0,45,,0.14453670117014247,
exp15,,same_ecosystem,measurement,20,500,,,2,0,46,,0.17172280304586585,
exp15,,same_ecosystem,measurement,20,500,,,2,0,47,,0.03715459595416494,
exp15,,same_ecosystem,measurement,20,500,,,2,0,48,,0.2650558746778162,
exp15,,same_ecosystem,measurement,20,500,,,2,0,49,,0.08223135104316992,
exp15,,same_ecosystem,measurement,20,500,,,3,0,0,,0.20152328622602572,
exp15,,same_ecosystem,measurement,20,500,,,3,0,1,,0.2691876476586015,
exp15,,same_ecosystem,measurement,20,500,,,3,0,2,,0.13410217042332245,
exp15,,same_ecosystem,measurement,20,500,,,3,0,3,,0.13953279411323988,
exp15,,same_ecosystem,measurement,20,500,,,3,0,4,,0.03260951420063246,
exp15,,same_ecosystem,measurement,20,500,,,3,0,5,,0.154465936534513,
exp15,,same_ecosystem,measurement,20,500,,,3,0,6,,0.014458535410089148,
exp15,,same_ecosystem,measurement,20,500,,,3,0,7,,0.05685694544296066,
exp15,,same_ecosystem,measurement,20,500,,,3,0,8,,0.07358459599359822,
exp15,,same_ecosystem,measurement,20,500,,,3,0,9,,0.03422732041890835,
exp15,,same_ecosystem,measurement,20,500,,,3,0,10,,0.3686768647642322,
exp15,,same_ecosystem,measurement,20,500,,,3,0,11,,0.3102932443944796,
exp15,,same_ecosystem,measurement,20,500,,,3,0,12,,0.17536171173074633,
exp15,,same_ecosystem,measurement,20,500,,,3,0,13,,0.27558061569335357,
exp15,,same_ecosystem,measurement,20,500,,,3,0,14,,0.2994192270530004,
exp15,,same_ecosystem,measurement,20,500,,,3,0,15,,0.16758699930736934,
exp15,,same_ecosystem,measurement,20,500,,,3,0,16,,0.30314862625000877,
exp15,,same_ecosystem,measurement,20,500,,,3,0,17,,0.2412535492246874,
exp15,,same_ecosystem,measurement,20,500,,,3,0,18,,0.1820660913474882,
exp15,,same_ecosystem,measurement,20,500,,,3,0,19,,0.021632359801051534,
exp15,,same_ecosystem,measurement,20,500,,,3,0,20,,0.10390136494099947,
exp15,,same_ecosystem,measurement,20,500,,,3,0,21,,0.10585129822644734,
exp15,,same_ecosystem,measurement,20,500,,,3,0,22,,0.10269393979359126,
exp15,,same_ecosystem,measurement,20,500,,,3,0,23,,0.052106409490650846,
exp15,,same_ecosystem,measurement,20,500,,,3,0,24,,0.17601602881864967,
exp15,,same_ecosystem,measurement,20,500,,,3,0,25,,0.10666626032701394,
exp15,,same_ecosystem,measurement,20,500,,,3,0,26,,0.021000927479172066,
exp15,,same_ecosystem,measurement,20,500,,,3,0,27,,0.047285556053577926,
exp15,,same_ecosystem,measurement,20,500,,,3,0,28,,0.005221806773806209,
exp15,,same_ecosystem,measurement,20,500,,,3,0,29,,0.1355450743467949,
exp15,,same_ecosystem,measurement,20,500,,,3,0,30,,0.19596269486104267,
exp15,,same_ecosystem,measurement,20,500,,,3,0,31,,0.03844322679482892,
exp15,,same_ecosystem,measurement,20,500,,,3,0,32,,0.3751814752443546,
exp15,,same_ecosystem,measurement,20,500,,,3,0,33,,0.02895071453549762,
exp15,,same_ecosystem,measurement,20,500,,,3,0,34,,0.1154034490642676,
exp15,,same_ecosystem,measurement,20,500,,,3,0,35,,0.2607069329352011,
exp15,,same_ecosystem,measurement,20,500,,,3,0,36,,0.006165667123009311,
exp15,,same_ecosystem,measurement,20,500,,,3,0,37,,0.07845820889819026,
exp15,,same_ecosystem,measurement,20,500,,,3,0,38,,0.034280291372872584,
exp15,,same_ecosystem,measurement,20,500,,,3,0,39,,0.27712850004955836,
exp15,,same_ecosystem,measurement,20,500,,,3,0,40,,0.047149975081069176,
exp15,,same_ecosystem,measurement,20,500,,,3,0,41,,0.048063396794388036,
exp15,,same_ecosystem,measurement,20,500,,,3,0,42,,0.1253698041529847,
exp15,,same_ecosystem,measurement,20,500,,,3,0,43,,0.0041902118830267066,
exp15,,same_ecosystem,measurement,20,500,,,3,0,44,,0.2288618943734125,
exp15,,same_ecosystem,measurement,20,500,,,3,0,45,,0.48908646314293336,
exp15,,same_ecosystem,measurement,20,500,,,3,0,46,,0.25473308837478115,
exp15,,same_ecosystem,measurement,20,500,,,3,0,47,,0.07457048014618821,
exp15,,same_ecosystem,measurement,20,500,,,3,0,48,,0.12972025693131867,
exp15,,same_ecosystem,measurement,20,500,,,3,0,49,,0.20399700999350703,
exp15,,same_ecosystem,measurement,20,500,,,4,0,0,,0.11162762351976285,
exp15,,same_ecosystem,measurement,20,500,,,4,0,1,,0.4174965865972968,
exp15,,same_ecosystem,measurement,20,500,,,4,0,2,,0.021567593479804414,
exp15,,same_ecosystem,measurement,20,500,,,4,0,3,,0.22144050604646137,
exp15,,same_ecosystem,measurement,20,500,,,4,0,4,,0.038965142285931065,
exp15,,same_ecosystem,measurement,20,500,,,4,0,5,,0.1914385324868002,
exp15,,same_ecosystem,measurement,20,500,,,4,0,6,,0.049672536708337545,
exp15,,same_ecosystem,measurement,20,500,,,4,0,7,,0.08067802658776724,
exp15,,same_ecosystem,measurement,20,500,,,4,0,8,,0.1200634022384145,
exp15,,same_ecosystem,measurement,20,500,,,4,0,9,,0.0623255776022566,
exp15,,same_ecosystem,measurement,20,500,,,4,0,10,,0.43833896795896693,
exp15,,same_ecosystem,measurement,20,500,,,4,0,11,,0.17851358316982474,
exp15,,same_ecosystem,measurement,20,500,,,4,0,12,,0.2609025557092003,
exp15,,same_ecosystem,measurement,20,500,,,4,0,13,,0.04179335290940528,
exp15,,same_ecosystem,measurement,20,500,,,4,0,14,,0.22150681747096201,
exp15,,same_ecosystem,measurement,20,500,,,4,0,15,,0.28093525190511837,
exp15,,same_ecosystem,measurement,20,500,,,4,0,16,,0.05392024264382611,
exp15,,same_ecosystem,measurement,20,500,,,4,0,17,,0.0614336147128654,
exp15,,same_ecosystem,measurement,20,500,,,4,0,18,,0.1268088557187509,
exp15,,same_ecosystem,measurement,20,500,,,4,0,19,,0.2180903663728549,
exp15,,same_ecosystem,measurement,20,500,,,4,0,20,,0.16515014813268236,
exp15,,same_ecosystem,measurement,20,500,,,4,0,21,,0.23016217418827875,
exp15,,same_ecosystem,measurement,20,500,,,4,0,22,,0.001772730438993786,
exp15,,same_ecosystem,measurement,20,500,,,4,0,23,,0.021944533282565015,
exp15,,same_ecosystem,measurement,20,500,,,4,0,24,,0.17432273773901985,
exp15,,same_ecosystem,measurement,20,500,,,4,0,25,,0.11232281354265738,
exp15,,same_ecosystem,measurement,20,500,,,4,0,26,,0.026867569437018235,
exp15,,same_ecosystem,measurement,20,500,,,4,0,27,,0.013455358525548744,
exp15,,same_ecosystem,measurement,20,500,,,4,0,28,,0.20743265223202145,
exp15,,same_ecosystem,measurement,20,500,,,4,0,29,,0.024225117476514624,
exp15,,same_ecosystem,measurement,20,500,,,4,0,30,,0.040195829916476244,
exp15,,same_ecosystem,measurement,20,500,,,4,0,31,,0.19951111263206306,
exp15,,same_ecosystem,measurement,20,500,,,4,0,32,,0.125540248984721,
exp15,,same_ecosystem,measurement,20,500,,,4,0,33,,0.4103682286273372,
exp15,,same_ecosystem,measurement,20,500,,,4,0,34,,0.02018932357435091,
exp15,,same_ecosystem,measurement,20,500,,,4,0,35,,0.25212215441196273,
exp15,,same_ecosystem,measurement,20,500,,,4,0,36,,0.16899963607194313,
exp15,,same_ecosystem,measurement,20,500,,,4,0,37,,0.10842489626763963,
exp15,,same_ecosystem,measurement,20,500,,,4,0,38,,0.1321423645115114,
exp15,,same_ecosystem,measurement,20,500,,,4,0,39,,0.25548824274757864,
exp15,,same_ecosystem,measurement,20,500,,,4,0,40,,0.056345468846077607,
exp15,,same_ecosystem,measurement,20,500,,,4,0,41,,0.018278618771185196,
exp15,,same_ecosystem,measurement,20,500,,,4,0,42,,0.4884289596461073,
exp15,,same_ecosystem,measurement,20,500,,,4,0,43,,0.17516714781088766,
exp15,,same_ecosystem,measurement,20,500,,,4,0,44,,0.1503128053836195,
exp15,,same_ecosystem,measurement,20,500,,,4,0,45,,0.08796224370707922,
exp15,,same_ecosystem,measurement,20,500,,,4,0,46,,0.322710000493626,
exp15,,same_ecosystem,measurement,20,500,,,4,0,47,,0.20800258780807368,
exp15,,same_ecosystem,measurement,20,500,,,4,0,48,,0.30516278516580075,
exp15,,same_ecosystem,measurement,20,500,,,4,0,49,,0.12279545743669668,
