method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,measurement,20,500,,,0,1,39,,6.859866764371045,
exp18,,same_ecosystem,measurement,20,500,,,0,1,40,,7.056519069802067,
exp18,,same_ecosystem,measurement,20,500,,,0,1,41,,6.755633103674574,
exp18,,same_ecosystem,measurement,20,500,,,0,1,42,,6.863708236074549,
exp18,,same_ecosystem,measurement,20,500,,,0,1,43,,7.024661229972697,
exp18,,same_ecosystem,measurement,20,500,,,0,1,44,,6.902378100220686,
exp18,,same_ecosystem,measurement,20,500,,,0,1,45,,6.934167450013048,
exp18,,same_ecosystem,measurement,20,500,,,0,1,46,,7.006727404547412,
exp18,,same_ecosystem,measurement,20,500,,,0,1,47,,6.721489166106689,
exp18,,same_ecosystem,measurement,20,500,,,0,1,48,,6.780460334811658,
exp18,,same_ecosystem,measurement,20,500,,,0,1,49,,7.081435950323142,
exp18,,same_ecosystem,measurement,20,500,,,1,1,0,,6.009314854064895,
exp18,,same_ecosystem,measurement,20,500,,,1,1,1,,6.6440163767508675,
exp18,,same_ecosystem,measurement,20,500,,,1,1,2,,6.3642466630835495,
exp18,,same_ecosystem,measurement,20,500,,,1,1,3,,6.954511611672709,
exp18,,same_ecosystem,measurement,20,500,,,1,1,4,,6.470411744659463,
exp18,,same_ecosystem,measurement,20,500,,,1,1,5,,6.5888801760047855,
exp18,,same_ecosystem,measurement,20,500,,,1,1,6,,6.94587293678872,
exp18,,same_ecosystem,measurement,20,500,,,1,1,7,,6.816882511707119,
exp18,,same_ecosystem,measurement,20,500,,,1,1,8,,6.823532556560156,
exp18,,same_ecosystem,measurement,20,500,,,1,1,9,,6.583506165240676,
exp18,,same_ecosystem,measurement,20,500,,,1,1,10,,6.873980508575456,
exp18,,same_ecosystem,measurement,20,500,,,1,1,11,,6.7295923749369315,
exp18,,same_ecosystem,measurement,20,500,,,1,1,12,,6.5803496167251305,
exp18,,same_ecosystem,measurement,20,500,,,1,1,13,,6.951575161852291,
exp18,,same_ecosystem,measurement,20,500,,,1,1,14,,6.513971959062205,
exp18,,same_ecosystem,measurement,20,500,,,1,1,15,,6.950364859388778,
exp18,,same_ecosystem,measurement,20,500,,,1,1,16,,6.399766242811898,
exp18,,same_ecosystem,measurement,20,500,,,1,1,17,,6.622853210507061,
exp18,,same_ecosystem,measurement,20,500,,,1,1,18,,6.507774658139101,
exp18,,same_ecosystem,measurement,20,500,,,1,1,19,,6.573849758428543,
exp18,,same_ecosystem,measurement,20,500,,,1,1,20,,6.673006593964159,
exp18,,same_ecosystem,measurement,20,500,,,1,1,21,,6.707504353601679,
exp18,,same_ecosystem,measurement,20,500,,,1,1,22,,6.340532475293139,
exp18,,same_ecosystem,measurement,20,500,,,1,1,23,,6.568558598902713,
exp18,,same_ecosystem,measurement,20,500,,,1,1,24,,6.582300546589705,
exp18,,same_ecosystem,measurement,20,500,,,1,1,25,,6.542648006269423,
exp18,,same_ecosystem,measurement,20,500,,,1,1,26,,6.654037872869167,
exp18,,same_ecosystem,measurement,20,500,,,1,1,27,,6.84305000258584,
exp18,,same_ecosystem,measurement,20,500,,,1,1,28,,6.870409351415479,
exp18,,same_ecosystem,measurement,20,500,,,1,1,29,,6.892456879226904,
exp18,,same_ecosystem,measurement,20,500,,,1,1,30,,6.536499185952851,
exp18,,same_ecosystem,measurement,20,500,,,1,1,31,,6.898353981167441,
exp18,,same_ecosystem,measurement,20,500,,,1,1,32,,6.56489998554732,
exp18,,same_ecosystem,measurement,20,500,,,1,1,33,,6.072720144030944,
exp18,,same_ecosystem,measurement,20,500,,,1,1,34,,6.163673988182911,
exp18,,same_ecosystem,measurement,20,500,,,1,1,35,,6.808653259327186,
exp18,,same_ecosystem,measurement,20,500,,,1,1,36,,6.683376123645324,
exp18,,same_ecosystem,measurement,20,500,,,1,1,37,,6.515328792747889,
exp18,,same_ecosystem,measurement,20,500,,,1,1,38,,6.992835151491315,
exp18,,same_ecosystem,measurement,20,500,,,1,1,39,,6.9165237380318425,
exp18,,same_ecosystem,measurement,20,500,,,1,1,40,,6.600014378196974,
exp18,,same_ecosystem,measurement,20,500,,,1,1,41,,6.913444773327117,
exp18,,same_ecosystem,measurement,20,500,,,1,1,42,,6.81513001094719,
exp18,,same_ecosystem,measurement,20,500,,,1,1,43,,7.133492284948806,
exp18,,same_ecosystem,measurement,20,500,,,1,1,44,,6.271436934375588,
exp18,,same_ecosystem,measurement,20,500,,,1,1,45,,6.822972709570738,
exp18,,same_ecosystem,measurement,20,500,,,1,1,46,,6.40338494792278,
exp18,,same_ecosystem,measurement,20,500,,,1,1,47,,6.94720596684011,
exp18,,same_ecosystem,measurement,20,500,,,1,1,48,,6.40419862292983,
exp18,,same_ecosystem,measurement,20,500,,,1,1,49,,6.880280467979133,
exp18,,same_ecosystem,measurement,20,500,,,2,1,0,,6.606106726040487,
exp18,,same_ecosystem,measurement,20,500,,,2,1,1,,6.332417739074505,
exp18,,same_ecosystem,measurement,20,500,,,2,1,2,,6.131645729197157,
exp18,,same_ecosystem,measurement,20,500,,,2,1,3,,6.430150622622175,
exp18,,same_ecosystem,measurement,20,500,,,2,1,4,,6.015800485521161,
exp18,,same_ecosystem,measurement,20,500,,,2,1,5,,6.373688145585514,
exp18,,same_ecosystem,measurement,20,500,,,2,1,6,,6.205146524692736,
exp18,,same_ecosystem,measurement,20,500,,,2,1,7,,6.143242730582188,
exp18,,same_ecosystem,measurement,20,500,,,2,1,8,,6.784906275708841,
exp18,,same_ecosystem,measurement,20,500,,,2,1,9,,6.105323887825869,
exp18,,same_ecosystem,measurement,20,500,,,2,1,10,,6.391642167467565,
exp18,,same_ecosystem,measurement,20,500,,,2,1,11,,6.203077737332529,
exp18,,same_ecosystem,measurement,20,500,,,2,1,12,,6.082667624857704,
exp18,,same_ecosystem,measurement,20,500,,,2,1,13,,6.030281228197265,
exp18,,same_ecosystem,measurement,20,500,,,2,1,14,,6.666243648117433,
exp18,,same_ecosystem,measurement,20,500,,,2,1,15,,6.42365565218701,
exp18,,same_ecosystem,measurement,20,500,,,2,1,16,,6.660559629545805,
exp18,,same_ecosystem,measurement,20,500,,,2,1,17,,6.4624804879550455,
exp18,,same_ecosystem,measurement,20,500,,,2,1,18,,6.514471346190243,
exp18,,same_ecosystem,measurement,20,500,,,2,1,19,,6.4230387145164665,
exp18,,same_ecosystem,measurement,20,500,,,2,1,20,,6.238063241740659,
exp18,,same_ecosystem,measurement,20,500,,,2,1,21,,6.300957519664141,
exp18,,same_ecosystem,measurement,20,500,,,2,1,22,,6.609065742240948,
exp18,,same_ecosystem,measurement,20,500,,,2,1,23,,6.517895183643503,
exp18,,same_ecosystem,measurement,20,500,,,2,1,24,,6.7077704305448,
exp18,,same_ecosystem,measurement,20,500,,,2,1,25,,6.615126186364821,
exp18,,same_ecosystem,measurement,20,500,,,2,1,26,,6.263193359066148,
exp18,,same_ecosystem,measurement,20,500,,,2,1,27,,6.229502414230796,
exp18,,same_ecosystem,measurement,20,500,,,2,1,28,,6.055082699282166,
exp18,,same_ecosystem,measurement,20,500,,,2,1,29,,6.17490869644331,
exp18,,same_ecosystem,measurement,20,500,,,2,1,30,,6.3281922974877105,
exp18,,same_ecosystem,measurement,20,500,,,2,1,31,,6.540615326390214,
exp18,,same_ecosystem,measurement,20,500,,,2,1,32,,6.383993590191805,
exp18,,same_ecosystem,measurement,20,500,,,2,1,33,,6.356649515174399,
exp18,,same_ecosystem,measurement,20,500,,,2,1,34,,6.390619455827994,
exp18,,same_ecosystem,measurement,20,500,,,2,1,35,,6.370612762434414,
exp18,,same_ecosystem,measurement,20,500,,,2,1,36,,6.363689842281309,
exp18,,same_ecosystem,measurement,20,500,,,2,1,37,,6.15528024843199,
exp18,,same_ecosystem,measurement,20,500,,,2,1,38,,6.736082865606069,
exp18,,same_ecosystem,measurement,20,500,,,2,1,39,,6.443459250710304,
exp18,,same_ecosystem,measurement,20,500,,,2,1,40,,6.159984720837296,
exp18,,same_ecosystem,measurement,20,500,,,2,1,41,,6.163198766539887,
exp18,,same_ecosystem,measurement,20,500,,,2,1,42,,6.336368563476091,
exp18,,same_ecosystem,measurement,20,500,,,2,1,43,,6.394116986827175,
exp18,,same_ecosystem,measurement,20,500,,,2,1,44,,6.048427745602845,
exp18,,same_ecosystem,measurement,20,500,,,2,1,45,,6.015263040815917,
exp18,,same_ecosystem,measurement,20,500,,,2,1,46,,6.071171721831022,
exp18,,same_ecosystem,measurement,20,500,,,2,1,47,,6.202392871310649,
exp18,,same_ecosystem,measurement,20,500,,,2,1,48,,6.20732161303741,
exp18,,same_ecosystem,measurement,20,500,,,2,1,49,,6.404415397973527,
exp18,,same_ecosystem,measurement,20,500,,,3,1,0,,5.866008291135861,
exp18,,same_ecosystem,measurement,20,500,,,3,1,1,,5.940250789085815,
exp18,,same_ecosystem,measurement,20,500,,,3,1,2,,5.574789205367043,
exp18,,same_ecosystem,measurement,20,500,,,3,1,3,,5.577087686247959,
exp18,,same_ecosystem,measurement,20,500,,,3,1,4,,5.885486548552963,
exp18,,same_ecosystem,measurement,20,500,,,3,1,5,,6.037225745905168,
exp18,,same_ecosystem,measurement,20,500,,,3,1,6,,5.790800331185364,
exp18,,same_ecosystem,measurement,20,500,,,3,1,7,,6.116300799922728,
exp18,,same_ecosystem,measurement,20,500,,,3,1,8,,5.817226933070151,
exp18,,same_ecosystem,measurement,20,500,,,3,1,9,,6.003779803431424,
exp18,,same_ecosystem,measurement,20,500,,,3,1,10,,5.9040119044895985,
exp18,,same_ecosystem,measurement,20,500,,,3,1,11,,6.149062610707315,
exp18,,same_ecosystem,measurement,20,500,,,3,1,12,,6.2667830844583925,
exp18,,same_ecosystem,measurement,20,500,,,3,1,13,,5.6044492496886145,
exp18,,same_ecosystem,measurement,20,500,,,3,1,14,,5.994369168632467,
exp18,,same_ecosystem,measurement,20,500,,,3,1,15,,5.608517625467876,
exp18,,same_ecosystem,measurement,20,500,,,3,1,16,,5.770607120845317,
exp18,,same_ecosystem,measurement,20,500,,,3,1,17,,6.08317153274397,
exp18,,same_ecosystem,measurement,20,500,,,3,1,18,,6.111794090692603,
exp18,,same_ecosystem,measurement,20,500,,,3,1,19,,5.863817448216475,
exp18,,same_ecosystem,measurement,20,500,,,3,1,20,,6.065356755512008,
exp18,,same_ecosystem,measurement,20,500,,,3,1,21,,6.266802886961987,
exp18,,same_ecosystem,measurement,20,500,,,3,1,22,,5.938013176742347,
exp18,,same_ecosystem,measurement,20,500,,,3,1,23,,5.526194746803532,
exp18,,same_ecosystem,measurement,20,500,,,3,1,24,,5.854469625411956,
exp18,,same_ecosystem,measurement,20,500,,,3,1,25,,5.554233891272307,
exp18,,same_ecosystem,measurement,20,500,,,3,1,26,,6.150625712223187,
exp18,,same_ecosystem,measurement,20,500,,,3,1,27,,5.839129236688113,
exp18,,same_ecosystem,measurement,20,500,,,3,1,28,,5.600040159291469,
exp18,,same_ecosystem,measurement,20,500,,,3,1,29,,6.187585480060316,
exp18,,same_ecosystem,measurement,20,500,,,3,1,30,,6.189590829602651,
exp18,,same_ecosystem,measurement,20,500,,,3,1,31,,5.939990209429668,
exp18,,same_ecosystem,measurement,20,500,,,3,1,32,,6.074506440608584,
exp18,,same_ecosystem,measurement,20,500,,,3,1,33,,5.836012463918088,
exp18,,same_ecosystem,measurement,20,500,,,3,1,34,,6.079269474277359,
exp18,,same_ecosystem,measurement,20,500,,,3,1,35,,5.96038915456726,
exp18,,same_ecosystem,measurement,20,500,,,3,1,36,,6.245272041526858,
exp18,,same_ecosystem,measurement,20,500,,,3,1,37,,6.15223327386579,
exp18,,same_ecosystem,measurement,20,500,,,3,1,38,,6.151216640810475,
exp18,,same_ecosystem,measurement,20,500,,,3,1,39,,5.969713382810142,
exp18,,same_ecosystem,measurement,20,500,,,3,1,40,,6.220574206809126,
exp18,,same_ecosystem,measurement,20,500,,,3,1,41,,6.082946982650146,
exp18,,same_ecosystem,measurement,20,500,,,3,1,42,,5.418408952818217,
exp18,,same_ecosystem,measurement,20,500,,,3,1,43,,5.94540685825424,
exp18,,same_ecosystem,measurement,20,500,,,3,1,44,,5.962803053611753,
exp18,,same_ecosystem,measurement,20,500,,,3,1,45,,5.688599629132346,
exp18,,same_ecosystem,measurement,20,500,,,3,1,46,,5.75305065830012,
exp18,,same_ecosystem,measurement,20,500,,,3,1,47,,5.868425262594256,
exp18,,same_ecosystem,measurement,20,500,,,3,1,48,,5.75282832463566,
exp18,,same_ecosystem,measurement,20,500,,,3,1,49,,6.374280632464534,
exp18,,same_ecosystem,measurement,20,500,,,4,1,0,,5.848383134232514,
exp18,,same_ecosystem,measurement,20,500,,,4,1,1,,6.040802719499144,
exp18,,same_ecosystem,measurement,20,500,,,4,1,2,,6.260752296279325,
exp18,,same_ecosystem,measurement,20,500,,,4,1,3,,5.524237002691318,
exp18,,same_ecosystem,measurement,20,500,,,4,1,4,,5.9506441740364435,
exp18,,same_ecosystem,measurement,20,500,,,4,1,5,,6.020147640446828,
exp18,,same_ecosystem,measurement,20,500,,,4,1,6,,5.897285654775477,
exp18,,same_ecosystem,measurement,20,500,,,4,1,7,,6.309868990433351,
exp18,,same_ecosystem,measurement,20,500,,,4,1,8,,5.912980212088455,
exp18,,same_ecosystem,measurement,20,500,,,4,1,9,,5.994337704519339,
exp18,,same_ecosystem,measurement,20,500,,,4,1,10,,6.462815192446467,
exp18,,same_ecosystem,measurement,20,500,,,4,1,11,,6.164227790696763,
exp18,,same_ecosystem,measurement,20,500,,,4,1,12,,5.868523206402823,
exp18,,same_ecosystem,measurement,20,500,,,4,1,13,,6.2412166134613445,
exp18,,same_ecosystem,measurement,20,500,,,4,1,14,,6.133978659173819,
exp18,,same_ecosystem,measurement,20,500,,,4,1,15,,6.442240234279969,
exp18,,same_ecosystem,measurement,20,500,,,4,1,16,,6.384523441965896,
exp18,,same_ecosystem,measurement,20,500,,,4,1,17,,6.148195954689497,
exp18,,same_ecosystem,measurement,20,500,,,4,1,18,,6.150051478484257,
exp18,,same_ecosystem,measurement,20,500,,,4,1,19,,5.690041232229154,
exp18,,same_ecosystem,measurement,20,500,,,4,1,20,,6.173298077911584,
exp18,,same_ecosystem,measurement,20,500,,,4,1,21,,6.455124643426963,
exp18,,same_ecosystem,measurement,20,500,,,4,1,22,,5.833137903812154,
exp18,,same_ecosystem,measurement,20,500,,,4,1,23,,5.832383457296114,
exp18,,same_ecosystem,measurement,20,500,,,4,1,24,,5.8150467537929496,
exp18,,same_ecosystem,measurement,20,500,,,4,1,25,,6.168834476347774,
exp18,,same_ecosystem,measurement,20,500,,,4,1,26,,6.113837206363872,
exp18,,same_ecosystem,measurement,20,500,,,4,1,27,,6.273913295011204,
exp18,,same_ecosystem,measurement,20,500,,,4,1,28,,5.858953683550486,
exp18,,same_ecosystem,measurement,20,500,,,4,1,29,,6.332377599409165,
exp18,,same_ecosystem,measurement,20,500,,,4,1,30,,6.086236834472235,
exp18,,same_ecosystem,measurement,20,500,,,4,1,31,,5.734852902834685,
exp18,,same_ecosystem,measurement,20,500,,,4,1,32,,6.339145605112702,
exp18,,same_ecosystem,measurement,20,500,,,4,1,33,,5.8580292942975065,
exp18,,same_ecosystem,measurement,20,500,,,4,1,34,,6.057619010512699,
exp18,,same_ecosystem,measurement,20,500,,,4,1,35,,5.425124429868425,
exp18,,same_ecosystem,measurement,20,500,,,4,1,36,,6.152929620082822,
exp18,,same_ecosystem,measurement,20,500,,,4,1,37,,5.933782507340455,
exp18,,same_ecosystem,measurement,20,500,,,4,1,38,,5.748072017272109,
exp18,,same_ecosystem,measurement,20,500,,,4,1,39,,6.0945282991797844,
exp18,,same_ecosystem,measurement,20,500,,,4,1,40,,5.746847631770984,
exp18,,same_ecosystem,measurement,20,500,,,4,1,41,,6.137434426783769,
exp18,,same_ecosystem,measurement,20,500,,,4,1,42,,6.134242437102311,
exp18,,same_ecosystem,measurement,20,500,,,4,1,43,,5.911555941749686,
exp18,,same_ecosystem,measurement,20,500,,,4,1,44,,5.729867912564635,
exp18,,same_ecosystem,measurement,20,500,,,4,1,45,,6.167934834838814,
exp18,,same_ecosystem,measurement,20,500,,,4,1,46,,6.336953731380936,
exp18,,same_ecosystem,measurement,20,500,,,4,1,47,,5.814445308025879,
exp18,,same_ecosystem,measurement,20,500,,,4,1,48,,5.998661392236415,
exp18,,same_ecosystem,measurement,20,500,,,4,1,49,,5.723807172353816,
