method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,measurement,20,500,,,1,0,34,,0.17742287332847115,
exp18,,same_ecosystem,measurement,20,500,,,1,0,35,,0.21155447936876134,
exp18,,same_ecosystem,measurement,20,500,,,1,0,36,,0.1859673695604253,
exp18,,same_ecosystem,measurement,20,500,,,1,0,37,,0.2962136879486589,
exp18,,same_ecosystem,measurement,20,500,,,1,0,38,,0.05047912352322481,
exp18,,same_ecosystem,measurement,20,500,,,1,0,39,,0.03534286008405203,
exp18,,same_ecosystem,measurement,20,500,,,1,0,40,,0.14943226273522203,
exp18,,same_ecosystem,measurement,20,500,,,1,0,41,,0.020666847161851826,
exp18,,same_ecosystem,measurement,20,500,,,1,0,42,,0.2135588643810245,
exp18,,same_ecosystem,measurement,20,500,,,1,0,43,,0.10944010559983558,
exp18,,same_ecosystem,measurement,20,500,,,1,0,44,,0.4276590830033431,
exp18,,same_ecosystem,measurement,20,500,,,1,0,45,,0.3016637968537409,
exp18,,same_ecosystem,measurement,20,500,,,1,0,46,,0.2567110557334277,
exp18,,same_ecosystem,measurement,20,500,,,1,0,47,,0.12880563150005248,
exp18,,same_ecosystem,measurement,20,500,,,1,0,48,,0.05168594742803533,
exp18,,same_ecosystem,measurement,20,500,,,1,0,49,,0.38097927133624726,
exp18,,same_ecosystem,measurement,20,500,,,2,0,0,,0.10626097341631491,
exp18,,same_ecosystem,measurement,20,500,,,2,0,1,,0.0199724637034209,
exp18,,same_ecosystem,measurement,20,500,,,2,0,2,,0.3139316066724419,
exp18,,same_ecosystem,measurement,20,500,,,2,0,3,,0.04644332142258828,
exp18,,same_ecosystem,measurement,20,500,,,2,0,4,,0.3347296493430663,
exp18,,same_ecosystem,measurement,20,500,,,2,0,5,,0.28151393348081566,
exp18,,same_ecosystem,measurement,20,500,,,2,0,6,,0.17870123821876643,
exp18,,same_ecosystem,measurement,20,500,,,2,0,7,,0.19974122995880458,
exp18,,same_ecosystem,measurement,20,500,,,2,0,8,,0.2665626320319791,
exp18,,same_ecosystem,measurement,20,500,,,2,0,9,,0.38818870685234264,
exp18,,same_ecosystem,measurement,20,500,,,2,0,10,,0.2520272629418705,
exp18,,same_ecosystem,measurement,20,500,,,2,0,11,,0.07915139481261635,
exp18,,same_ecosystem,measurement,20,500,,,2,0,12,,0.32116015468423975,
exp18,,same_ecosystem,measurement,20,500,,,2,0,13,,0.40541640511621496,
exp18,,same_ecosystem,measurement,20,500,,,2,0,14,,0.04846325034593148,
exp18,,same_ecosystem,measurement,20,500,,,2,0,15,,0.3089795312872767,
exp18,,same_ecosystem,measurement,20,500,,,2,0,16,,0.19629426529436972,
exp18,,same_ecosystem,measurement,20,500,,,2,0,17,,0.00301783414483707,
exp18,,same_ecosystem,measurement,20,500,,,2,0,18,,0.3184243505141922,
exp18,,same_ecosystem,measurement,20,500,,,2,0,19,,0.1925962790027368,
exp18,,same_ecosystem,measurement,20,500,,,2,0,20,,0.04010470804865245,
exp18,,same_ecosystem,measurement,20,500,,,2,0,21,,0.4700574907107953,
exp18,,same_ecosystem,measurement,20,500,,,2,0,22,,0.15722391996221302,
exp18,,same_ecosystem,measurement,20,500,,,2,0,23,,0.16964047822359654,
exp18,,same_ecosystem,measurement,20,500,,,2,0,24,,0.33075239104031057,
exp18,,same_ecosystem,measurement,20,500,,,2,0,25,,0.04074641382474828,
exp18,,same_ecosystem,measurement,20,500,,,2,0,26,,0.13879074354118304,
exp18,,same_ecosystem,measurement,20,500,,,2,0,27,,0.061424369969285936,
exp18,,same_ecosystem,measurement,20,500,,,2,0,28,,0.3245022428776517,
exp18,,same_ecosystem,measurement,20,500,,,2,0,29,,0.2330323821570067,
exp18,,same_ecosystem,measurement,20,500,,,2,0,30,,0.07598218002919006,
exp18,,same_ecosystem,measurement,20,500,,,2,0,31,,0.44273120099325114,
exp18,,same_ecosystem,measurement,20,500,,,2,0,32,,0.13496163445635123,
exp18,,same_ecosystem,measurement,20,500,,,2,0,33,,0.0757888084677277,
exp18,,same_ecosystem,measurement,20,500,,,2,0,34,,0.10637729705619076,
exp18,,same_ecosystem,measurement,20,500,,,2,0,35,,0.22656485103710833,
exp18,,same_ecosystem,measurement,20,500,,,2,0,36,,0.09757550766602655,
exp18,,same_ecosystem,measurement,20,500,,,2,0,37,,0.3410885926393258,
exp18,,same_ecosystem,measurement,20,500,,,2,0,38,,0.09724290014812303,
exp18,,same_ecosystem,measurement,20,500,,,2,0,39,,0.13510019392005793,
exp18,,same_ecosystem,measurement,20,500,,,2,0,40,,0.15581040157608095,
exp18,,same_ecosystem,measurement,20,500,,,2,0,41,,0.12493075964884293,
exp18,,same_ecosystem,measurement,20,500,,,2,0,42,,0.05757196257204211,
exp18,,same_ecosystem,measurement,20,500,,,2,0,43,,0.1572115818665098,
exp18,,same_ecosystem,measurement,20,500,,,2,0,44,,0.017122764043217227,
exp18,,same_ecosystem,measurement,20,500,,,2,0,45,,0.07850260487885954,
exp18,,same_ecosystem,measurement,20,500,,,2,0,46,,0.10930337646190047,
exp18,,same_ecosystem,measurement,20,500,,,2,0,47,,0.18259204035993543,
exp18,,same_ecosystem,measurement,20,500,,,2,0,48,,0.31792651064112376,
exp18,,same_ecosystem,measurement,20,500,,,2,0,49,,0.31070463676204285,
exp18,,same_ecosystem,measurement,20,500,,,3,0,0,,0.44138610168184766,
exp18,,same_ecosystem,measurement,20,500,,,3,0,1,,0.033922304200804776,
exp18,,same_ecosystem,measurement,20,500,,,3,0,2,,0.09377974924866499,
exp18,,same_ecosystem,measurement,20,500,,,3,0,3,,0.0827124062025548,
exp18,,same_ecosystem,measurement,20,500,,,3,0,4,,0.03905331978317644,
exp18,,same_ecosystem,measurement,20,500,,,3,0,5,,0.010071273532876901,
exp18,,same_ecosystem,measurement,20,500,,,3,0,6,,0.3423338693721622,
exp18,,same_ecosystem,measurement,20,500,,,3,0,7,,0.0842437038527942,
exp18,,same_ecosystem,measurement,20,500,,,3,0,8,,0.06527945936248583,
exp18,,same_ecosystem,measurement,20,500,,,3,0,9,,0.14535087544039302,
exp18,,same_ecosystem,measurement,20,500,,,3,0,10,,0.1396772209162743,
exp18,,same_ecosystem,measurement,20,500,,,3,0,11,,0.038093685284841,
exp18,,same_ecosystem,measurement,20,500,,,3,0,12,,0.4418676883406496,
exp18,,same_ecosystem,measurement,20,500,,,3,0,13,,0.1361582054860539,
exp18,,same_ecosystem,measurement,20,500,,,3,0,14,,0.19873384166492006,
exp18,,same_ecosystem,measurement,20,500,,,3,0,15,,0.1865130667729608,
exp18,,same_ecosystem,measurement,20,500,,,3,0,16,,0.06398315788449124,
exp18,,same_ecosystem,measurement,20,500,,,3,0,17,,0.23573450917164313,
exp18,,same_ecosystem,measurement,20,500,,,3,0,18,,0.09139112023022172,
exp18,,same_ecosystem,measurement,20,500,,,3,0,19,,0.08895650973775797,
exp18,,same_ecosystem,measurement,20,500,,,3,0,20,,0.12054649788963304,
exp18,,same_ecosystem,measurement,20,500,,,3,0,21,,0.10752379934238905,
exp18,,same_ecosystem,measurement,20,500,,,3,0,22,,0.013162268841845876,
exp18,,same_ecosystem,measurement,20,500,,,3,0,23,,0.27166840356692895,
exp18,,same_ecosystem,measurement,20,500,,,3,0,24,,0.4735819087689083,
exp18,,same_ecosystem,measurement,20,500,,,3,0,25,,0.03678719458246009,
exp18,,same_ecosystem,measurement,20,500,,,3,0,26,,0.07846634990303977,
exp18,,same_ecosystem,measurement,20,500,,,3,0,27,,0.17924161097100766,
exp18,,same_ecosystem,measurement,20,500,,,3,0,28,,0.24051229873879168,
exp18,,same_ecosystem,measurement,20,500,,,3,0,29,,0.02916049540231372,
exp18,,same_ecosystem,measurement,20,500,,,3,0,30,,0.08024883528734346,
exp18,,same_ecosystem,measurement,20,500,,,3,0,31,,0.06534156752368792,
exp18,,same_ecosystem,measurement,20,500,,,3,0,32,,0.04724121511777452,
exp18,,same_ecosystem,measurement,20,500,,,3,0,33,,0.05935605818652942,
exp18,,same_ecosystem,measurement,20,500,,,3,0,34,,0.34651141466923463,
exp18,,same_ecosystem,measurement,20,500,,,3,0,35,,0.21396903023064748,
exp18,,same_ecosystem,measurement,20,500,,,3,0,36,,0.11768622680321339,
exp18,,same_ecosystem,measurement,20,500,,,3,0,37,,0.14742868935618467,
exp18,,same_ecosystem,measurement,20,500,,,3,0,38,,0.012342862242465558,
exp18,,same_ecosystem,measurement,20,500,,,3,0,39,,0.15877728180934067,
exp18,,same_ecosystem,measurement,20,500,,,3,0,40,,0.5194299629380779,
exp18,,same_ecosystem,measurement,20,500,,,3,0,41,,0.058512688306045474,
exp18,,same_ecosystem,measurement,20,500,,,3,0,42,,0.33698786741881503,
exp18,,same_ecosystem,measurement,20,500,,,3,0,43,,0.13737759980622488,
exp18,,same_ecosystem,measurement,20,500,,,3,0,44,,0.4861454916895293,
exp18,,same_ecosystem,measurement,20,500,,,3,0,45,,0.08111467620639196,
exp18,,same_ecosystem,measurement,20,500,,,3,0,46,,0.16066532080020288,
exp18,,same_ecosystem,measurement,20,500,,,3,0,47,,0.16776393921124977,
exp18,,same_ecosystem,measurement,20,500,,,3,0,48,,0.020753816500700628,
exp18,,same_ecosystem,measurement,20,500,,,3,0,49,,0.35510046535148704,
exp18,,same_ecosystem,measurement,20,500,,,4,0,0,,0.17205909958692264,
exp18,,same_ecosystem,measurement,20,500,,,4,0,1,,0.008592476122232476,
exp18,,same_ecosystem,measurement,20,500,,,4,0,2,,0.15699888853151595,
exp18,,same_ecosystem,measurement,20,500,,,4,0,3,,0.019534302058691194,
exp18,,same_ecosystem,measurement,20,500,,,4,0,4,,0.29751712862678203,
exp18,,same_ecosystem,measurement,20,500,,,4,0,5,,0.3611639352280058,
exp18,,same_ecosystem,measurement,20,500,,,4,0,6,,0.30858395348195244,
exp18,,same_ecosystem,measurement,20,500,,,4,0,7,,0.17009987683569103,
exp18,,same_ecosystem,measurement,20,500,,,4,0,8,,0.07418178992804778,
exp18,,same_ecosystem,measurement,20,500,,,4,0,9,,0.01626439464016568,
exp18,,same_ecosystem,measurement,20,500,,,4,0,10,,0.0995989958525563,
exp18,,same_ecosystem,measurement,20,500,,,4,0,11,,0.40762197069227696,
exp18,,same_ecosystem,measurement,20,500,,,4,0,12,,0.10987570840089961,
exp18,,same_ecosystem,measurement,20,500,,,4,0,13,,0.3049196581520064,
exp18,,same_ecosystem,measurement,20,500,,,4,0,14,,0.012975472044705394,
exp18,,same_ecosystem,measurement,20,500,,,4,0,15,,0.13154829125168097,
exp18,,same_ecosystem,measurement,20,500,,,4,0,16,,0.3356532596651164,
exp18,,same_ecosystem,measurement,20,500,,,4,0,17,,0.22741640371046895,
exp18,,same_ecosystem,measurement,20,500,,,4,0,18,,0.2849189983883793,
exp18,,same_ecosystem,measurement,20,500,,,4,0,19,,0.1292920472511831,
exp18,,same_ecosystem,measurement,20,500,,,4,0,20,,0.29937359976264244,
exp18,,same_ecosystem,measurement,20,500,,,4,0,21,,0.37238219874273715,
exp18,,same_ecosystem,measurement,20,500,,,4,0,22,,0.21780216524305074,
exp18,,same_ecosystem,measurement,20,500,,,4,0,23,,0.07078890973448726,
exp18,,same_ecosystem,measurement,20,500,,,4,0,24,,0.3083505928748467,
exp18,,same_ecosystem,measurement,20,500,,,4,0,25,,0.28260902025162105,
exp18,,same_ecosystem,measurement,20,500,,,4,0,26,,0.06351221087947284,
exp18,,same_ecosystem,measurement,20,500,,,4,0,27,,0.25335065956681596,
exp18,,same_ecosystem,measurement,20,500,,,4,0,28,,0.2153547747996693,
exp18,,same_ecosystem,measurement,20,500,,,4,0,29,,0.18372329144040472,
exp18,,same_ecosystem,measurement,20,500,,,4,0,30,,0.011486428469373977,
exp18,,same_ecosystem,measurement,20,500,,,4,0,31,,0.20182504675588614,
exp18,,same_ecosystem,measurement,20,500,,,4,0,32,,0.1950494537929264,
exp18,,same_ecosystem,measurement,20,500,,,4,0,33,,0.2048428813970115,
exp18,,same_ecosystem,measurement,20,500,,,4,0,34,,0.06514801185553085,
exp18,,same_ecosystem,measurement,20,500,,,4,0,35,,0.3285816660979707,
exp18,,same_ecosystem,measurement,20,500,,,4,0,36,,0.3917083613413778,
exp18,,same_ecosystem,measurement,20,500,,,4,0,37,,0.29317510156695864,
exp18,,same_ecosystem,measurement,20,500,,,4,0,38,,0.2621664185507388,
exp18,,same_ecosystem,measurement,20,500,,,4,0,39,,0.4154943717056788,
exp18,,same_ecosystem,measurement,20,500,,,4,0,40,,0.13807584509892568,
exp18,,same_ecosystem,measurement,20,500,,,4,0,41,,0.10419027358942265,
exp18,,same_ecosystem,measurement,20,500,,,4,0,42,,0.5401522444420187,
exp18,,same_ecosystem,measurement,20,500,,,4,0,43,,0.13118658812883438,
exp18,,same_ecosystem,measurement,20,500,,,4,0,44,,0.09504383173915978,
exp18,,same_ecosystem,measurement,20,500,,,4,0,45,,0.008339588861194167,
exp18,,same_ecosystem,measurement,20,500,,,4,0,46,,0.020958296540192767,
exp18,,same_ecosystem,measurement,20,500,,,4,0,47,,0.333765883660917,
exp18,,same_ecosystem,measurement,20,500,,,4,0,48,,0.5303547330745912,
exp18,,same_ecosystem,measurement,20,500,,,4,0,49,,0.46019565185285793,
