method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,refit,20,500,,,0,0,39,,0.04178766783457545,
exp18,,same_ecosystem,refit,20,500,,,0,0,40,,0.5920919508308934,
exp18,,same_ecosystem,refit,20,500,,,0,0,41,,0.5125459469295686,
exp18,,same_ecosystem,refit,20,500,,,0,0,42,,0.1312799982711269,
exp18,,same_ecosystem,refit,20,500,,,0,0,43,,0.23517256978101117,
exp18,,same_ecosystem,refit,20,500,,,0,0,44,,0.20786385102797317,
exp18,,same_ecosystem,refit,20,500,,,0,0,45,,0.021059906807270212,
exp18,,same_ecosystem,refit,20,500,,,0,0,46,,0.4511989142605869,
exp18,,same_ecosystem,refit,20,500,,,0,0,47,,0.1672715307793911,
exp18,,same_ecosystem,refit,20,500,,,0,0,48,,0.14771745247599158,
exp18,,same_ecosystem,refit,20,500,,,0,0,49,,0.20786096121257655,
exp18,,same_ecosystem,refit,20,500,,,1,0,0,,0.5674807674342068,
exp18,,same_ecosystem,refit,20,500,,,1,0,1,,0.20837284696871772,
exp18,,same_ecosystem,refit,20,500,,,1,0,2,,0.15486425560541844,
exp18,,same_ecosystem,refit,20,500,,,1,0,3,,0.15741775031070138,
exp18,,same_ecosystem,refit,20,500,,,1,0,4,,0.007152376178212683,
exp18,,same_ecosystem,refit,20,500,,,1,0,5,,0.016823292961049008,
exp18,,same_ecosystem,refit,20,500,,,1,0,6,,0.289360303202011,
exp18,,same_ecosystem,refit,20,500,,,1,0,7,,0.0801623005134171,
exp18,,same_ecosystem,refit,20,500,,,1,0,8,,0.24207343652128754,
exp18,,same_ecosystem,refit,20,500,,,1,0,9,,0.22104277114544324,
exp18,,same_ecosystem,refit,20,500,,,1,0,10,,0.11280583387593479,
exp18,,same_ecosystem,refit,20,500,,,1,0,11,,0.040362265304364264,
exp18,,same_ecosystem,refit,20,500,,,1,0,12,,0.10150816085582348,
exp18,,same_ecosystem,refit,20,500,,,1,0,13,,0.4794925833210764,
exp18,,same_ecosystem,refit,20,500,,,1,0,14,,0.08025539799189108,
exp18,,same_ecosystem,refit,20,500,,,1,0,15,,0.5167361431456172,
exp18,,same_ecosystem,refit,20,500,,,1,0,16,,0.3380205130777497,
exp18,,same_ecosystem,refit,20,500,,,1,0,17,,0.2555747333920628,
exp18,,same_ecosystem,refit,20,500,,,1,0,18,,0.40914252405906537,
exp18,,same_ecosystem,refit,20,500,,,1,0,19,,0.20382598379094397,
exp18,,same_ecosystem,refit,20,500,,,1,0,20,,0.11427531958494286,
exp18,,same_ecosystem,refit,20,500,,,1,0,21,,0.2797586703415088,
exp18,,same_ecosystem,refit,20,500,,,1,0,22,,0.21680423193760556,
exp18,,same_ecosystem,refit,20,500,,,1,0,23,,0.09771812218819664,
exp18,,same_ecosystem,refit,20,500,,,1,0,24,,0.15497787505037952,
exp18,,same_ecosystem,refit,20,500,,,1,0,25,,0.18311703674294444,
exp18,,same_ecosystem,refit,20,500,,,1,0,26,,0.08545741952468966,
exp18,,same_ecosystem,refit,20,500,,,1,0,27,,0.03142011675315837,
exp18,,same_ecosystem,refit,20,500,,,1,0,28,,0.41796555878421054,
exp18,,same_ecosystem,refit,20,500,,,1,0,29,,0.09387673053103374,
exp18,,same_ecosystem,refit,20,500,,,1,0,30,,0.3449503273962682,
exp18,,same_ecosystem,refit,20,500,,,1,0,31,,0.19333446963369005,
exp18,,same_ecosystem,refit,20,500,,,1,0,32,,0.11860303926659788,
exp18,,same_ecosystem,refit,20,500,,,1,0,33,,0.01210069559119098,
exp18,,same_ecosystem,refit,20,500,,,1,0,34,,0.20401785720132914,
exp18,,same_ecosystem,refit,20,500,,,1,0,35,,0.394463134525464,
exp18,,same_ecosystem,refit,20,500,,,1,0,36,,0.1198871712566072,
exp18,,same_ecosystem,refit,20,500,,,1,0,37,,0.07091792009414977,
exp18,,same_ecosystem,refit,20,500,,,1,0,38,,0.19703540065708347,
exp18,,same_ecosystem,refit,20,500,,,1,0,39,,0.11036374059531762,
exp18,,same_ecosystem,refit,20,500,,,1,0,40,,0.01931068552346371,
exp18,,same_ecosystem,refit,20,500,,,1,0,41,,0.3375411598259752,
exp18,,same_ecosystem,refit,20,500,,,1,0,42,,0.24273496304140607,
exp18,,same_ecosystem,refit,20,500,,,1,0,43,,0.23344538451121677,
exp18,,same_ecosystem,refit,20,500,,,1,0,44,,0.13231098335081043,
exp18,,same_ecosystem,refit,20,500,,,1,0,45,,0.07184565958686817,
exp18,,same_ecosystem,refit,20,500,,,1,0,46,,0.29841119740236943,
exp18,,same_ecosystem,refit,20,500,,,1,0,47,,0.25686373684624964,
exp18,,same_ecosystem,refit,20,500,,,1,0,48,,0.4392185627893325,
exp18,,same_ecosystem,refit,20,500,,,1,0,49,,0.07759647021994343,
exp18,,same_ecosystem,refit,20,500,,,2,0,0,,0.18479088563312318,
exp18,,same_ecosystem,refit,20,500,,,2,0,1,,0.18498750552627988,
exp18,,same_ecosystem,refit,20,500,,,2,0,2,,0.40787619349785975,
exp18,,same_ecosystem,refit,20,500,,,2,0,3,,0.10603751995360114,
exp18,,same_ecosystem,refit,20,500,,,2,0,4,,0.04122456013765047,
exp18,,same_ecosystem,refit,20,500,,,2,0,5,,0.3951690617086424,
exp18,,same_ecosystem,refit,20,500,,,2,0,6,,0.022293575160577228,
exp18,,same_ecosystem,refit,20,500,,,2,0,7,,0.07359560316107566,
exp18,,same_ecosystem,refit,20,500,,,2,0,8,,0.002261880062929239,
exp18,,same_ecosystem,refit,20,500,,,2,0,9,,0.17311251036952457,
exp18,,same_ecosystem,refit,20,500,,,2,0,10,,0.0660071541662588,
exp18,,same_ecosystem,refit,20,500,,,2,0,11,,0.17520688654430952,
exp18,,same_ecosystem,refit,20,500,,,2,0,12,,0.06723685155421118,
exp18,,same_ecosystem,refit,20,500,,,2,0,13,,0.0014167256749512275,
exp18,,same_ecosystem,refit,20,500,,,2,0,14,,0.24511133827604084,
exp18,,same_ecosystem,refit,20,500,,,2,0,15,,0.17878026827583965,
exp18,,same_ecosystem,refit,20,500,,,2,0,16,,0.1018733464450077,
exp18,,same_ecosystem,refit,20,500,,,2,0,17,,0.3424843383651689,
exp18,,same_ecosystem,refit,20,500,,,2,0,18,,0.026311634899045533,
exp18,,same_ecosystem,refit,20,500,,,2,0,19,,0.2188128535687534,
exp18,,same_ecosystem,refit,20,500,,,2,0,20,,0.37579349698865233,
exp18,,same_ecosystem,refit,20,500,,,2,0,21,,0.1297297733110383,
exp18,,same_ecosystem,refit,20,500,,,2,0,22,,0.3328828023891617,
exp18,,same_ecosystem,refit,20,500,,,2,0,23,,0.22280858607600984,
exp18,,same_ecosystem,refit,20,500,,,2,0,24,,0.0643413450060602,
exp18,,same_ecosystem,refit,20,500,,,2,0,25,,0.04865994184499836,
exp18,,same_ecosystem,refit,20,500,,,2,0,26,,0.14216503298913993,
exp18,,same_ecosystem,refit,20,500,,,2,0,27,,0.05609307816262424,
exp18,,same_ecosystem,refit,20,500,,,2,0,28,,0.4910223224865218,
exp18,,same_ecosystem,refit,20,500,,,2,0,29,,0.12246657240241277,
exp18,,same_ecosystem,refit,20,500,,,2,0,30,,0.4357817063611615,
exp18,,same_ecosystem,refit,20,500,,,2,0,31,,0.3635651729958163,
exp18,,same_ecosystem,refit,20,500,,,2,0,32,,0.3611830876555785,
exp18,,same_ecosystem,refit,20,500,,,2,0,33,,0.019883012641267128,
exp18,,same_ecosystem,refit,20,500,,,2,0,34,,0.01375472309625203,
exp18,,same_ecosystem,refit,20,500,,,2,0,35,,0.05283689389798629,
exp18,,same_ecosystem,refit,20,500,,,2,0,36,,0.15714761120147142,
exp18,,same_ecosystem,refit,20,500,,,2,0,37,,0.09190084124086817,
exp18,,same_ecosystem,refit,20,500,,,2,0,38,,0.2088159302927611,
exp18,,same_ecosystem,refit,20,500,,,2,0,39,,0.06118500395148521,
exp18,,same_ecosystem,refit,20,500,,,2,0,40,,0.0748271144042092,
exp18,,same_ecosystem,refit,20,500,,,2,0,41,,0.19545899253446825,
exp18,,same_ecosystem,refit,20,500,,,2,0,42,,0.07594852569658012,
exp18,,same_ecosystem,refit,20,500,,,2,0,43,,0.12900827064287235,
exp18,,same_ecosystem,refit,20,500,,,2,0,44,,0.019013432757435833,
exp18,,same_ecosystem,refit,20,500,,,2,0,45,,0.01242912869671442,
exp18,,same_ecosystem,refit,20,500,,,2,0,46,,0.1919618876412848,
exp18,,same_ecosystem,refit,20,500,,,2,0,47,,0.13101883426860894,
exp18,,same_ecosystem,refit,20,500,,,2,0,48,,0.3071861621692675,
exp18,,same_ecosystem,refit,20,500,,,2,0,49,,0.5548144398754641,
exp18,,same_ecosystem,refit,20,500,,,3,0,0,,0.5356885721226073,
exp18,,same_ecosystem,refit,20,500,,,3,0,1,,0.004330229209526304,
exp18,,same_ecosystem,refit,20,500,,,3,0,2,,0.08412108835721166,
exp18,,same_ecosystem,refit,20,500,,,3,0,3,,0.2287739676211445,
exp18,,same_ecosystem,refit,20,500,,,3,0,4,,0.19118298467234035,
exp18,,same_ecosystem,refit,20,500,,,3,0,5,,0.111009871091729,
exp18,,same_ecosystem,refit,20,500,,,3,0,6,,0.18470103916561542,
exp18,,same_ecosystem,refit,20,500,,,3,0,7,,0.1295723479881326,
exp18,,same_ecosystem,refit,20,500,,,3,0,8,,0.010997510191515403,
exp18,,same_ecosystem,refit,20,500,,,3,0,9,,0.05133034685868609,
exp18,,same_ecosystem,refit,20,500,,,3,0,10,,0.01660143858636598,
exp18,,same_ecosystem,refit,20,500,,,3,0,11,,0.3396376363177024,
exp18,,same_ecosystem,refit,20,500,,,3,0,12,,0.06762341572272468,
exp18,,same_ecosystem,refit,20,500,,,3,0,13,,0.16251588901872804,
exp18,,same_ecosystem,refit,20,500,,,3,0,14,,0.23995743759800625,
exp18,,same_ecosystem,refit,20,500,,,3,0,15,,0.32138906764040825,
exp18,,same_ecosystem,refit,20,500,,,3,0,16,,0.12034484553105573,
exp18,,same_ecosystem,refit,20,500,,,3,0,17,,0.226923031199035,
exp18,,same_ecosystem,refit,20,500,,,3,0,18,,0.05182414578615191,
exp18,,same_ecosystem,refit,20,500,,,3,0,19,,0.0249019371218685,
exp18,,same_ecosystem,refit,20,500,,,3,0,20,,0.25912002984245086,
exp18,,same_ecosystem,refit,20,500,,,3,0,21,,0.44094725693657166,
exp18,,same_ecosystem,refit,20,500,,,3,0,22,,0.4942123234402268,
exp18,,same_ecosystem,refit,20,500,,,3,0,23,,0.19632324242140864,
exp18,,same_ecosystem,refit,20,500,,,3,0,24,,0.1970656371500188,
exp18,,same_ecosystem,refit,20,500,,,3,0,25,,0.12320433155594812,
exp18,,same_ecosystem,refit,20,500,,,3,0,26,,0.47358705310180776,
exp18,,same_ecosystem,refit,20,500,,,3,0,27,,0.19385412431896204,
exp18,,same_ecosystem,refit,20,500,,,3,0,28,,0.14341029345298945,
exp18,,same_ecosystem,refit,20,500,,,3,0,29,,0.23795547629120362,
exp18,,same_ecosystem,refit,20,500,,,3,0,30,,0.3911105194976162,
exp18,,same_ecosystem,refit,20,500,,,3,0,31,,0.10781486448889743,
exp18,,same_ecosystem,refit,20,500,,,3,0,32,,0.04507602179778403,
exp18,,same_ecosystem,refit,20,500,,,3,0,33,,0.07664007599452671,
exp18,,same_ecosystem,refit,20,500,,,3,0,34,,0.06740467610526435,
exp18,,same_ecosystem,refit,20,500,,,3,0,35,,0.032582282827611,
exp18,,same_ecosystem,refit,20,500,,,3,0,36,,0.12292143232388608,
exp18,,same_ecosystem,refit,20,500,,,3,0,37,,0.034663576449150746,
exp18,,same_ecosystem,refit,20,500,,,3,0,38,,0.2682028789358138,
exp18,,same_ecosystem,refit,20,500,,,3,0,39,,0.46375381174629937,
exp18,,same_ecosystem,refit,20,500,,,3,0,40,,0.13725849663217704,
exp18,,same_ecosystem,refit,20,500,,,3,0,41,,0.2902850817845565,
exp18,,same_ecosystem,refit,20,500,,,3,0,42,,0.17362743099301026,
exp18,,same_ecosystem,refit,20,500,,,3,0,43,,0.23052393381023734,
exp18,,same_ecosystem,refit,20,500,,,3,0,44,,0.24041402785213706,
exp18,,same_ecosystem,refit,20,500,,,3,0,45,,0.12158528852937411,
exp18,,same_ecosystem,refit,20,500,,,3,0,46,,0.2041159117911453,
exp18,,same_ecosystem,refit,20,500,,,3,0,47,,0.09215966859819313,
exp18,,same_ecosystem,refit,20,500,,,3,0,48,,0.05323339555829265,
exp18,,same_ecosystem,refit,20,500,,,3,0,49,,0.14523597924862597,
exp18,,same_ecosystem,refit,20,500,,,4,0,0,,0.034988627646819176,
exp18,,same_ecosystem,refit,20,500,,,4,0,1,,0.060302496355349955,
exp18,,same_ecosystem,refit,20,500,,,4,0,2,,0.34319845527249115,
exp18,,same_ecosystem,refit,20,500,,,4,0,3,,0.1709442714426163,
exp18,,same_ecosystem,refit,20,500,,,4,0,4,,0.2754703664469649,
exp18,,same_ecosystem,refit,20,500,,,4,0,5,,0.2652271272818576,
exp18,,same_ecosystem,refit,20,500,,,4,0,6,,0.2959285274536853,
exp18,,same_ecosystem,refit,20,500,,,4,0,7,,0.10425866868134942,
exp18,,same_ecosystem,refit,20,500,,,4,0,8,,0.1158427664540281,
exp18,,same_ecosystem,refit,20,500,,,4,0,9,,0.29270095806336677,
exp18,,same_ecosystem,refit,20,500,,,4,0,10,,0.06701997227497877,
exp18,,same_ecosystem,refit,20,500,,,4,0,11,,0.1336946409105448,
exp18,,same_ecosystem,refit,20,500,,,4,0,12,,0.007576171120322717,
exp18,,same_ecosystem,refit,20,500,,,4,0,13,,0.40413449269376756,
exp18,,same_ecosystem,refit,20,500,,,4,0,14,,0.2831452337766814,
exp18,,same_ecosystem,refit,20,500,,,4,0,15,,0.14938709967798564,
exp18,,same_ecosystem,refit,20,500,,,4,0,16,,0.11001944661027219,
exp18,,same_ecosystem,refit,20,500,,,4,0,17,,0.29907501154824057,
exp18,,same_ecosystem,refit,20,500,,,4,0,18,,0.6437427956793642,
exp18,,same_ecosystem,refit,20,500,,,4,0,19,,0.14746791068531487,
exp18,,same_ecosystem,refit,20,500,,,4,0,20,,0.04963107368363612,
exp18,,same_ecosystem,refit,20,500,,,4,0,21,,0.1306345727241433,
exp18,,same_ecosystem,refit,20,500,,,4,0,22,,0.013397505612254501,
exp18,,same_ecosystem,refit,20,500,,,4,0,23,,0.20502048660105565,
exp18,,same_ecosystem,refit,20,500,,,4,0,24,,0.07331177599266647,
exp18,,same_ecosystem,refit,20,500,,,4,0,25,,0.12895850656368743,
exp18,,same_ecosystem,refit,20,500,,,4,0,26,,0.20167318854092986,
exp18,,same_ecosystem,refit,20,500,,,4,0,27,,0.1103862745390588,
exp18,,same_ecosystem,refit,20,500,,,4,0,28,,0.018059657856775713,
exp18,,same_ecosystem,refit,20,500,,,4,0,29,,0.4858358562995724,
exp18,,same_ecosystem,refit,20,500,,,4,0,30,,0.10459315873603348,
exp18,,same_ecosystem,refit,20,500,,,4,0,31,,0.14516957402045558,
exp18,,same_ecosystem,refit,20,500,,,4,0,32,,0.09998022672037432,
exp18,,same_ecosystem,refit,20,500,,,4,0,33,,0.2026340596833332,
exp18,,same_ecosystem,refit,20,500,,,4,0,34,,0.04926014660834757,
exp18,,same_ecosystem,refit,20,500,,,4,0,35,,0.44343389995470717,
exp18,,same_ecosystem,refit,20,500,,,4,0,36,,0.1342208911301383,
exp18,,same_ecosystem,refit,20,500,,,4,0,37,,0.21893564777960495,
exp18,,same_ecosystem,refit,20,500,,,4,0,38,,0.05670254139030434,
exp18,,same_ecosystem,refit,20,500,,,4,0,39,,0.02617518220314463,
exp18,,same_ecosystem,refit,20,500,,,4,0,40,,0.17492646613477364,
exp18,,same_ecosystem,refit,20,500,,,4,0,41,,0.02698700143786739,
exp18,,same_ecosystem,refit,20,500,,,4,0,42,,0.40313838346697844,
exp18,,same_ecosystem,refit,20,500,,,4,0,43,,0.20613460440799464,
exp18,,same_ecosystem,refit,20,500,,,4,0,44,,0.0851726626832287,
exp18,,same_ecosystem,refit,20,500,,,4,0,45,,0.5960747012235847,
exp18,,same_ecosystem,refit,20,500,,,4,0,46,,0.3466649252909854,
exp18,,same_ecosystem,refit,20,500,,,4,0,47,,0.5154558834337513,
exp18,,same_ecosystem,refit,20,500,,,4,0,48,,0.04979429349974668,
exp18,,same_ecosystem,refit,20,500,,,4,0,49,,0.06917697689295937,
