method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,measurement,20,500,,,0,1,45,,4.642202474072293,
exp15,,same_ecosystem,measurement,20,500,,,0,1,46,,4.496847695416002,
exp15,,same_ecosystem,measurement,20,500,,,0,1,47,,4.272281861521816,
exp15,,same_ecosystem,measurement,20,500,,,0,1,48,,4.165583661492256,
exp15,,same_ecosystem,measurement,20,500,,,0,1,49,,4.629648259572472,
exp15,,same_ecosystem,measurement,20,500,,,1,1,0,,5.76672584843892,
exp15,,same_ecosystem,measurement,20,500,,,1,1,1,,6.241044996429092,
exp15,,same_ecosystem,measurement,20,500,,,1,1,2,,5.862325813232509,
exp15,,same_ecosystem,measurement,20,500,,,1,1,3,,5.901517897509224,
exp15,,same_ecosystem,measurement,20,500,,,1,1,4,,6.089156399913775,
exp15,,same_ecosystem,measurement,20,500,,,1,1,5,,6.360322238854172,
exp15,,same_ecosystem,measurement,20,500,,,1,1,6,,6.760499145049446,
exp15,,same_ecosystem,measurement,20,500,,,1,1,7,,5.6438443132446166,
exp15,,same_ecosystem,measurement,20,500,,,1,1,8,,5.999820940338872,
exp15,,same_ecosystem,measurement,20,500,,,1,1,9,,5.743182772682963,
exp15,,same_ecosystem,measurement,20,500,,,1,1,10,,6.162042006532394,
exp15,,same_ecosystem,measurement,20,500,,,1,1,11,,5.922405934762513,
exp15,,same_ecosystem,measurement,20,500,,,1,1,12,,6.133952521380241,
exp15,,same_ecosystem,measurement,20,500,,,1,1,13,,5.55331723733498,
exp15,,same_ecosystem,measurement,20,500,,,1,1,14,,6.263314731296822,
exp15,,same_ecosystem,measurement,20,500,,,1,1,15,,5.891600573097671,
exp15,,same_ecosystem,measurement,20,500,,,1,1,16,,6.359045382912853,
exp15,,same_ecosystem,measurement,20,500,,,1,1,17,,6.288160286478329,
exp15,,same_ecosystem,measurement,20,500,,,1,1,18,,6.1558502050763115,
exp15,,same_ecosystem,measurement,20,500,,,1,1,19,,6.19659684098019,
exp15,,same_ecosystem,measurement,20,500,,,1,1,20,,5.94734184239893,
exp15,,same_ecosystem,measurement,20,500,,,1,1,21,,5.987666447384161,
exp15,,same_ecosystem,measurement,20,500,,,1,1,22,,6.107681407737264,
exp15,,same_ecosystem,measurement,20,500,,,1,1,23,,6.0998356764824075,
exp15,,same_ecosystem,measurement,20,500,,,1,1,24,,6.484558102516988,
exp15,,same_ecosystem,measurement,20,500,,,1,1,25,,6.055616313224258,
exp15,,same_ecosystem,measurement,20,500,,,1,1,26,,5.87380168983285,
exp15,,same_ecosystem,measurement,20,500,,,1,1,27,,6.418541934609951,
exp15,,same_ecosystem,measurement,20,500,,,1,1,28,,5.704780558222658,
exp15,,same_ecosystem,measurement,20,500,,,1,1,29,,6.225986380067204,
exp15,,same_ecosystem,measurement,20,500,,,1,1,30,,6.49879199880414,
exp15,,same_ecosystem,measurement,20,500,,,1,1,31,,5.840674062038697,
exp15,,same_ecosystem,measurement,20,500,,,1,1,32,,6.089844060951733,
exp15,,same_ecosystem,measurement,20,500,,,1,1,33,,6.337330728209949,
exp15,,same_ecosystem,measurement,20,500,,,1,1,34,,6.030252609007505,
exp15,,same_ecosystem,measurement,20,500,,,1,1,35,,5.77011463377869,
exp15,,same_ecosystem,measurement,20,500,,,1,1,36,,5.769536447735394,
exp15,,same_ecosystem,measurement,20,500,,,1,1,37,,6.192794978451759,
exp15,,same_ecosystem,measurement,20,500,,,1,1,38,,5.902797525457839,
exp15,,same_ecosystem,measurement,20,500,,,1,1,39,,6.375614302337948,
exp15,,same_ecosystem,measurement,20,500,,,1,1,40,,5.6040881605475485,
exp15,,same_ecosystem,measurement,20,500,,,1,1,41,,5.845815615735238,
exp15,,same_ecosystem,measurement,20,500,,,1,1,42,,5.9690383706583345,
exp15,,same_ecosystem,measurement,20,500,,,1,1,43,,5.9532771013731,
exp15,,same_ecosystem,measurement,20,500,,,1,1,44,,6.274600359250909,
exp15,,same_ecosystem,measurement,20,500,,,1,1,45,,5.844643889812066,
exp15,,same_ecosystem,measurement,20,500,,,1,1,46,,5.700371361496494,
exp15,,same_ecosystem,measurement,20,500,,,1,1,47,,5.575869649290028,
exp15,,same_ecosystem,measurement,20,500,,,1,1,48,,6.009008518544797,
exp15,,same_ecosystem,measurement,20,500,,,1,1,49,,5.828864268921649,
exp15,,same_ecosystem,measurement,20,500,,,2,1,0,,2.687782620186963,
exp15,,same_ecosystem,measurement,20,500,,,2,1,1,,2.690723702926964,
exp15,,same_ecosystem,measurement,20,500,,,2,1,2,,2.5045523462422237,
exp15,,same_ecosystem,measurement,20,500,,,2,1,3,,2.458020223717003,
exp15,,same_ecosystem,measurement,20,500,,,2,1,4,,2.619986215331581,
exp15,,same_ecosystem,measurement,20,500,,,2,1,5,,2.37091459975116,
exp15,,same_ecosystem,measurement,20,500,,,2,1,6,,2.646316401727475,
exp15,,same_ecosystem,measurement,20,500,,,2,1,7,,2.6812995498724135,
exp15,,same_ecosystem,measurement,20,500,,,2,1,8,,2.725530796093395,
exp15,,same_ecosystem,measurement,20,500,,,2,1,9,,2.7030685111266557,
exp15,,same_ecosystem,measurement,20,500,,,2,1,10,,2.9460670393066426,
exp15,,same_ecosystem,measurement,20,500,,,2,1,11,,2.9637685445871593,
exp15,,same_ecosystem,measurement,20,500,,,2,1,12,,2.3109776037449685,
exp15,,same_ecosystem,measurement,20,500,,,2,1,13,,2.4413871472431077,
exp15,,same_ecosystem,measurement,20,500,,,2,1,14,,2.5402296407347356,
exp15,,same_ecosystem,measurement,20,500,,,2,1,15,,2.7739897484619407,
exp15,,same_ecosystem,measurement,20,500,,,2,1,16,,2.5120548431990417,
exp15,,same_ecosystem,measurement,20,500,,,2,1,17,,2.4029172402408663,
exp15,,same_ecosystem,measurement,20,500,,,2,1,18,,2.591123024372548,
exp15,,same_ecosystem,measurement,20,500,,,2,1,19,,2.4847132839604633,
exp15,,same_ecosystem,measurement,20,500,,,2,1,20,,2.675827201738868,
exp15,,same_ecosystem,measurement,20,500,,,2,1,21,,2.260743707096684,
exp15,,same_ecosystem,measurement,20,500,,,2,1,22,,1.9061848370306889,
exp15,,same_ecosystem,measurement,20,500,,,2,1,23,,2.0628651869733208,
exp15,,same_ecosystem,measurement,20,500,,,2,1,24,,2.3631049951487357,
exp15,,same_ecosystem,measurement,20,500,,,2,1,25,,2.604687128899413,
exp15,,same_ecosystem,measurement,20,500,,,2,1,26,,2.4799133440818233,
exp15,,same_ecosystem,measurement,20,500,,,2,1,27,,2.6444281349561143,
exp15,,same_ecosystem,measurement,20,500,,,2,1,28,,2.38316297857741,
exp15,,same_ecosystem,measurement,20,500,,,2,1,29,,2.595697135758857,
exp15,,same_ecosystem,measurement,20,500,,,2,1,30,,2.4108825018837567,
exp15,,same_ecosystem,measurement,20,500,,,2,1,31,,2.5459326456644455,
exp15,,same_ecosystem,measurement,20,500,,,2,1,32,,2.691552411864263,
exp15,,same_ecosystem,measurement,20,500,,,2,1,33,,3.020165725408808,
exp15,,same_ecosystem,measurement,20,500,,,2,1,34,,2.7591769991050734,
exp15,,same_ecosystem,measurement,20,500,,,2,1,35,,2.472383028863855,
exp15,,same_ecosystem,measurement,20,500,,,2,1,36,,2.4737309652588877,
exp15,,same_ecosystem,measurement,20,500,,,2,1,37,,2.5342904042847225,
exp15,,same_ecosystem,measurement,20,500,,,2,1,38,,2.307966284147097,
exp15,,same_ecosystem,measurement,20,500,,,2,1,39,,2.6211745224326553,
exp15,,same_ecosystem,measurement,20,500,,,2,1,40,,2.47974894965643,
exp15,,same_ecosystem,measurement,20,500,,,2,1,41,,2.2371397209760038,
exp15,,same_ecosystem,measurement,20,500,,,2,1,42,,2.675924626796472,
exp15,,same_ecosystem,measurement,20,500,,,2,1,43,,2.481525741759097,
exp15,,same_ecosystem,measurement,20,500,,,2,1,44,,2.3368007493689174,
exp15,,same_ecosystem,measurement,20,500,,,2,1,45,,2.5830461847829116,
exp15,,same_ecosystem,measurement,20,500,,,2,1,46,,2.589837139070052,
exp15,,same_ecosystem,measurement,20,500,,,2,1,47,,2.6632733097796226,
exp15,,same_ecosystem,measurement,20,500,,,2,1,48,,2.7127019925462914,
exp15,,same_ecosystem,measurement,20,500,,,2,1,49,,2.686456026203216,
exp15,,same_ecosystem,measurement,20,500,,,3,1,0,,4.220782030527657,
exp15,,same_ecosystem,measurement,20,500,,,3,1,1,,4.3980188575017,
exp15,,same_ecosystem,measurement,20,500,,,3,1,2,,4.77729274049721,
exp15,,same_ecosystem,measurement,20,500,,,3,1,3,,4.392130551652316,
exp15,,same_ecosystem,measurement,20,500,,,3,1,4,,3.926321905274248,
exp15,,same_ecosystem,measurement,20,500,,,3,1,5,,4.431603403194084,
exp15,,same_ecosystem,measurement,20,500,,,3,1,6,,3.975147396748193,
exp15,,same_ecosystem,measurement,20,500,,,3,1,7,,3.991294263414384,
exp15,,same_ecosystem,measurement,20,500,,,3,1,8,,4.2954518832941115,
exp15,,same_ecosystem,measurement,20,500,,,3,1,9,,3.9077642984457555,
exp15,,same_ecosystem,measurement,20,500,,,3,1,10,,4.443415268860159,
exp15,,same_ecosystem,measurement,20,500,,,3,1,11,,4.610355161992009,
exp15,,same_ecosystem,measurement,20,500,,,3,1,12,,4.059011839401122,
exp15,,same_ecosystem,measurement,20,500,,,3,1,13,,4.405568054471304,
exp15,,same_ecosystem,measurement,20,500,,,3,1,14,,3.9557570920889926,
exp15,,same_ecosystem,measurement,20,500,,,3,1,15,,4.472142846072154,
exp15,,same_ecosystem,measurement,20,500,,,3,1,16,,4.077197770790881,
exp15,,same_ecosystem,measurement,20,500,,,3,1,17,,4.271673883782645,
exp15,,same_ecosystem,measurement,20,500,,,3,1,18,,4.404280272096177,
exp15,,same_ecosystem,measurement,20,500,,,3,1,19,,4.312587799479331,
exp15,,same_ecosystem,measurement,20,500,,,3,1,20,,4.207888971437662,
exp15,,same_ecosystem,measurement,20,500,,,3,1,21,,4.379876410564945,
exp15,,same_ecosystem,measurement,20,500,,,3,1,22,,4.320619433608273,
exp15,,same_ecosystem,measurement,20,500,,,3,1,23,,4.31794549029674,
exp15,,same_ecosystem,measurement,20,500,,,3,1,24,,4.149919906725639,
exp15,,same_ecosystem,measurement,20,500,,,3,1,25,,4.572984025197744,
exp15,,same_ecosystem,measurement,20,500,,,3,1,26,,4.037539803289931,
exp15,,same_ecosystem,measurement,20,500,,,3,1,27,,4.284895484916549,
exp15,,same_ecosystem,measurement,20,500,,,3,1,28,,4.449071764452567,
exp15,,same_ecosystem,measurement,20,500,,,3,1,29,,3.960741158877731,
exp15,,same_ecosystem,measurement,20,500,,,3,1,30,,3.9066902420430827,
exp15,,same_ecosystem,measurement,20,500,,,3,1,31,,4.29617055333615,
exp15,,same_ecosystem,measurement,20,500,,,3,1,32,,4.070057728219633,
exp15,,same_ecosystem,measurement,20,500,,,3,1,33,,4.113206385536005,
exp15,,same_ecosystem,measurement,20,500,,,3,1,34,,4.370376198666259,
exp15,,same_ecosystem,measurement,20,500,,,3,1,35,,4.231853339568042,
exp15,,same_ecosystem,measurement,20,500,,,3,1,36,,4.01240344689981,
exp15,,same_ecosystem,measurement,20,500,,,3,1,37,,3.9494030661193444,
exp15,,same_ecosystem,measurement,20,500,,,3,1,38,,4.309376193256413,
exp15,,same_ecosystem,measurement,20,500,,,3,1,39,,3.855950364332906,
exp15,,same_ecosystem,measurement,20,500,,,3,1,40,,4.762412462361088,
exp15,,same_ecosystem,measurement,20,500,,,3,1,41,,4.1694312188528695,
exp15,,same_ecosystem,measurement,20,500,,,3,1,42,,4.153956655051074,
exp15,,same_ecosystem,measurement,20,500,,,3,1,43,,4.075657245970762,
exp15,,same_ecosystem,measurement,20,500,,,3,1,44,,3.974487081256368,
exp15,,same_ecosystem,measurement,20,500,,,3,1,45,,4.302939052232664,
exp15,,same_ecosystem,measurement,20,500,,,3,1,46,,4.526423948271949,
exp15,,same_ecosystem,measurement,20,500,,,3,1,47,,4.241491241059403,
exp15,,same_ecosystem,measurement,20,500,,,3,1,48,,4.505841007247712,
exp15,,same_ecosystem,measurement,20,500,,,3,1,49,,4.577301676616299,
exp15,,same_ecosystem,measurement,20,500,,,4,1,0,,3.699970433367324,
exp15,,same_ecosystem,measurement,20,500,,,4,1,1,,2.8863561037996455,
exp15,,same_ecosystem,measurement,20,500,,,4,1,2,,3.068458599934059,
exp15,,same_ecosystem,measurement,20,500,,,4,1,3,,3.8839397177037553,
exp15,,same_ecosystem,measurement,20,500,,,4,1,4,,3.5450577876984775,
exp15,,same_ecosystem,measurement,20,500,,,4,1,5,,3.5833483959578865,
exp15,,same_ecosystem,measurement,20,500,,,4,1,6,,3.1785194469507063,
exp15,,same_ecosystem,measurement,20,500,,,4,1,7,,3.33519596060465,
exp15,,same_ecosystem,measurement,20,500,,,4,1,8,,3.36332106379606,
exp15,,same_ecosystem,measurement,20,500,,,4,1,9,,3.4626226335056214,
exp15,,same_ecosystem,measurement,20,500,,,4,1,10,,3.4586732646975316,
exp15,,same_ecosystem,measurement,20,500,,,4,1,11,,3.615087102984416,
exp15,,same_ecosystem,measurement,20,500,,,4,1,12,,3.3507193670869966,
exp15,,same_ecosystem,measurement,20,500,,,4,1,13,,3.6993642492329535,
exp15,,same_ecosystem,measurement,20,500,,,4,1,14,,3.5141421665737003,
exp15,,same_ecosystem,measurement,20,500,,,4,1,15,,3.925490696140355,
exp15,,same_ecosystem,measurement,20,500,,,4,1,16,,3.020573826923445,
exp15,,same_ecosystem,measurement,20,500,,,4,1,17,,3.552642124796855,
exp15,,same_ecosystem,measurement,20,500,,,4,1,18,,3.5273159540154593,
exp15,,same_ecosystem,measurement,20,500,,,4,1,19,,3.2701242957203833,
exp15,,same_ecosystem,measurement,20,500,,,4,1,20,,3.3839121308491853,
exp15,,same_ecosystem,measurement,20,500,,,4,1,21,,3.224173531552862,
exp15,,same_ecosystem,measurement,20,500,,,4,1,22,,3.4928427911001254,
exp15,,same_ecosystem,measurement,20,500,,,4,1,23,,3.4253207433086015,
exp15,,same_ecosystem,measurement,20,500,,,4,1,24,,3.6128179622917713,
exp15,,same_ecosystem,measurement,20,500,,,4,1,25,,3.04193664489289,
exp15,,same_ecosystem,measurement,20,500,,,4,1,26,,3.2485095939835524,
exp15,,same_ecosystem,measurement,20,500,,,4,1,27,,3.681050877386409,
exp15,,same_ecosystem,measurement,20,500,,,4,1,28,,2.930208127844051,
exp15,,same_ecosystem,measurement,20,500,,,4,1,29,,3.4836857074440495,
exp15,,same_ecosystem,measurement,20,500,,,4,1,30,,3.48769677054084,
exp15,,same_ecosystem,measurement,20,500,,,4,1,31,,3.3466841193919636,
exp15,,same_ecosystem,measurement,20,500,,,4,1,32,,3.7268847688456552,
exp15,,same_ecosystem,measurement,20,500,,,4,1,33,,3.424110474419419,
exp15,,same_ecosystem,measurement,20,500,,,4,1,34,,3.349906991617754,
exp15,,same_ecosystem,measurement,20,500,,,4,1,35,,3.398312712230823,
exp15,,same_ecosystem,measurement,20,500,,,4,1,36,,3.2526950104328614,
exp15,,same_ecosystem,measurement,20,500,,,4,1,37,,3.2592506058771016,
exp15,,same_ecosystem,measurement,20,500,,,4,1,38,,3.6509453357878687,
exp15,,same_ecosystem,measurement,20,500,,,4,1,39,,3.496685129937907,
exp15,,same_ecosystem,measurement,20,500,,,4,1,40,,3.7945785361822946,
exp15,,same_ecosystem,measurement,20,500,,,4,1,41,,3.427539394070684,
exp15,,same_ecosystem,measurement,20,500,,,4,1,42,,3.6079919563568232,
exp15,,same_ecosystem,measurement,20,500,,,4,1,43,,3.4956230974662548,
exp15,,same_ecosystem,measurement,20,500,,,4,1,44,,4.003652587243753,
exp15,,same_ecosystem,measurement,20,500,,,4,1,45,,3.4294063418019802,
exp15,,same_ecosystem,measurement,20,500,,,4,1,46,,3.5252000769816862,
exp15,,same_ecosystem,measurement,20,500,,,4,1,47,,3.6867650444103357,
exp15,,same_ecosystem,measurement,20,500,,,4,1,48,,3.076724446196988,
exp15,,same_ecosystem,measurement,20,500,,,4,1,49,,3.242255940053016,
