method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,refit,20,500,,,1,0,12,,0.010129076384965463,
exp15,,same_ecosystem,refit,20,500,,,1,0,13,,0.02293663938132562,
exp15,,same_ecosystem,refit,20,500,,,1,0,14,,0.19451178120760143,
exp15,,same_ecosystem,refit,20,500,,,1,0,15,,0.3757719217455434,
exp15,,same_ecosystem,refit,20,500,,,1,0,16,,0.15445710047766603,
exp15,,same_ecosystem,refit,20,500,,,1,0,17,,0.07189826327740056,
exp15,,same_ecosystem,refit,20,500,,,1,0,18,,0.0095853439965925,
exp15,,same_ecosystem,refit,20,500,,,1,0,19,,0.5908646240721244,
exp15,,same_ecosystem,refit,20,500,,,1,0,20,,0.011809182716533417,
exp15,,same_ecosystem,refit,20,500,,,1,0,21,,0.0008741666241691703,
exp15,,same_ecosystem,refit,20,500,,,1,0,22,,0.11692565473609662,
exp15,,same_ecosystem,refit,20,500,,,1,0,23,,0.2724252843149777,
exp15,,same_ecosystem,refit,20,500,,,1,0,24,,0.16435830878381696,
exp15,,same_ecosystem,refit,20,500,,,1,0,25,,0.0068533791096968555,
exp15,,same_ecosystem,refit,20,500,,,1,0,26,,0.20126906206985806,
exp15,,same_ecosystem,refit,20,500,,,1,0,27,,0.12772720911428737,
exp15,,same_ecosystem,refit,20,500,,,1,0,28,,0.23162262159022673,
exp15,,same_ecosystem,refit,20,500,,,1,0,29,,0.028785581747061362,
exp15,,same_ecosystem,refit,20,500,,,1,0,30,,0.3687850255061135,
exp15,,same_ecosystem,refit,20,500,,,1,0,31,,0.045890441730930875,
exp15,,same_ecosystem,refit,20,500,,,1,0,32,,0.2463526856197109,
exp15,,same_ecosystem,refit,20,500,,,1,0,33,,0.2556436243807249,
exp15,,same_ecosystem,refit,20,500,,,1,0,34,,0.29447583857170834,
exp15,,same_ecosystem,refit,20,500,,,1,0,35,,0.35810308882915365,
exp15,,same_ecosystem,refit,20,500,,,1,0,36,,0.15710718354227282,
exp15,,same_ecosystem,refit,20,500,,,1,0,37,,0.15535979619573803,
exp15,,same_ecosystem,refit,20,500,,,1,0,38,,0.0046427843063829854,
exp15,,same_ecosystem,refit,20,500,,,1,0,39,,0.17626893467129623,
exp15,,same_ecosystem,refit,20,500,,,1,0,40,,0.29669351925426984,
exp15,,same_ecosystem,refit,20,500,,,1,0,41,,0.012367583215846634,
exp15,,same_ecosystem,refit,20,500,,,1,0,42,,0.47869787735360014,
exp15,,same_ecosystem,refit,20,500,,,1,0,43,,0.4588040382572282,
exp15,,same_ecosystem,refit,20,500,,,1,0,44,,0.12484722604448995,
exp15,,same_ecosystem,refit,20,500,,,1,0,45,,0.5151757852524178,
exp15,,same_ecosystem,refit,20,500,,,1,0,46,,0.15005357296609245,
exp15,,same_ecosystem,refit,20,500,,,1,0,47,,0.0694351952616089,
exp15,,same_ecosystem,refit,20,500,,,1,0,48,,0.19854398607209656,
exp15,,same_ecosystem,refit,20,500,,,1,0,49,,0.02451589297442114,
exp15,,same_ecosystem,refit,20,500,,,2,0,0,,0.10596194482602586,
exp15,,same_ecosystem,refit,20,500,,,2,0,1,,0.15734703346763643,
exp15,,same_ecosystem,refit,20,500,,,2,0,2,,0.5847377113529577,
exp15,,same_ecosystem,refit,20,500,,,2,0,3,,0.1308207780086989,
exp15,,same_ecosystem,refit,20,500,,,2,0,4,,0.43109560463200935,
exp15,,same_ecosystem,refit,20,500,,,2,0,5,,0.08615933685672628,
exp15,,same_ecosystem,refit,20,500,,,2,0,6,,0.26738133803366193,
exp15,,same_ecosystem,refit,20,500,,,2,0,7,,0.34124540467902775,
exp15,,same_ecosystem,refit,20,500,,,2,0,8,,0.2015673407200936,
exp15,,same_ecosystem,refit,20,500,,,2,0,9,,0.19567269161782944,
exp15,,same_ecosystem,refit,20,500,,,2,0,10,,0.22396971529905774,
exp15,,same_ecosystem,refit,20,500,,,2,0,11,,0.3037582621681981,
exp15,,same_ecosystem,refit,20,500,,,2,0,12,,0.23155136430469328,
exp15,,same_ecosystem,refit,20,500,,,2,0,13,,0.1419854351084165,
exp15,,same_ecosystem,refit,20,500,,,2,0,14,,0.3203878662044403,
exp15,,same_ecosystem,refit,20,500,,,2,0,15,,0.027330354962417307,
exp15,,same_ecosystem,refit,20,500,,,2,0,16,,0.3765667142664204,
exp15,,same_ecosystem,refit,20,500,,,2,0,17,,0.15379702094535513,
exp15,,same_ecosystem,refit,20,500,,,2,0,18,,0.22753948259125523,
exp15,,same_ecosystem,refit,20,500,,,2,0,19,,0.08703940488188033,
exp15,,same_ecosystem,refit,20,500,,,2,0,20,,0.00457444316745978,
exp15,,same_ecosystem,refit,20,500,,,2,0,21,,0.24682531599286264,
exp15,,same_ecosystem,refit,20,500,,,2,0,22,,0.3413789466744057,
exp15,,same_ecosystem,refit,20,500,,,2,0,23,,0.2742820162838822,
exp15,,same_ecosystem,refit,20,500,,,2,0,24,,0.30886779288261423,
exp15,,same_ecosystem,refit,20,500,,,2,0,25,,0.006565756019680208,
exp15,,same_ecosystem,refit,20,500,,,2,0,26,,0.23784316796115026,
exp15,,same_ecosystem,refit,20,500,,,2,0,27,,0.21892878642878782,
exp15,,same_ecosystem,refit,20,500,,,2,0,28,,0.3431190452338587,
exp15,,same_ecosystem,refit,20,500,,,2,0,29,,0.10220734322380967,
exp15,,same_ecosystem,refit,20,500,,,2,0,30,,0.4069187600961464,
exp15,,same_ecosystem,refit,20,500,,,2,0,31,,0.43497483740050985,
exp15,,same_ecosystem,refit,20,500,,,2,0,32,,0.28350208178255787,
exp15,,same_ecosystem,refit,20,500,,,2,0,33,,0.550920394041786,
exp15,,same_ecosystem,refit,20,500,,,2,0,34,,0.42291464456087674,
exp15,,same_ecosystem,refit,20,500,,,2,0,35,,0.03525983496585178,
exp15,,same_ecosystem,refit,20,500,,,2,0,36,,0.1073202054406335,
exp15,,same_ecosystem,refit,20,500,,,2,0,37,,0.2050096826931495,
exp15,,same_ecosystem,refit,20,500,,,2,0,38,,0.4423197714866632,
exp15,,same_ecosystem,refit,20,500,,,2,0,39,,0.04385764355647172,
exp15,,same_ecosystem,refit,20,500,,,2,0,40,,0.08338828723109737,
exp15,,same_ecosystem,refit,20,500,,,2,0,41,,0.022774614346873306,
exp15,,same_ecosystem,refit,20,500,,,2,0,42,,0.5338673085838628,
exp15,,same_ecosystem,refit,20,500,,,2,0,43,,0.031846447477919426,
exp15,,same_ecosystem,refit,20,500,,,2,0,44,,0.23421490458267336,
exp15,,same_ecosystem,refit,20,500,,,2,0,45,,0.14038402291726887,
exp15,,same_ecosystem,refit,20,500,,,2,0,46,,0.019243570844844043,
exp15,,same_ecosystem,refit,20,500,,,2,0,47,,0.3654408178940955,
exp15,,same_ecosystem,refit,20,500,,,2,0,48,,0.026678290245691197,
exp15,,same_ecosystem,refit,20,500,,,2,0,49,,0.04066128909992452,
exp15,,same_ecosystem,refit,20,500,,,3,0,0,,0.16668475697106055,
exp15,,same_ecosystem,refit,20,500,,,3,0,1,,0.12099761809456189,
exp15,,same_ecosystem,refit,20,500,,,3,0,2,,0.2804348707499684,
exp15,,same_ecosystem,refit,20,500,,,3,0,3,,0.0816241566860414,
exp15,,same_ecosystem,refit,20,500,,,3,0,4,,0.10147810976172608,
exp15,,same_ecosystem,refit,20,500,,,3,0,5,,0.13262294669110525,
exp15,,same_ecosystem,refit,20,500,,,3,0,6,,0.10637381124691758,
exp15,,same_ecosystem,refit,20,500,,,3,0,7,,0.25877901791768815,
exp15,,same_ecosystem,refit,20,500,,,3,0,8,,0.36804335240770253,
exp15,,same_ecosystem,refit,20,500,,,3,0,9,,0.14447199251972442,
exp15,,same_ecosystem,refit,20,500,,,3,0,10,,0.10754263813474396,
exp15,,same_ecosystem,refit,20,500,,,3,0,11,,0.2691373974651553,
exp15,,same_ecosystem,refit,20,500,,,3,0,12,,0.021693473279585263,
exp15,,same_ecosystem,refit,20,500,,,3,0,13,,0.005690541227721335,
exp15,,same_ecosystem,refit,20,500,,,3,0,14,,0.41425316610665586,
exp15,,same_ecosystem,refit,20,500,,,3,0,15,,0.21822431672422338,
exp15,,same_ecosystem,refit,20,500,,,3,0,16,,0.06436367248626412,
exp15,,same_ecosystem,refit,20,500,,,3,0,17,,0.08053995446398737,
exp15,,same_ecosystem,refit,20,500,,,3,0,18,,0.06305096808684257,
exp15,,same_ecosystem,refit,20,500,,,3,0,19,,0.1458045439418526,
exp15,,same_ecosystem,refit,20,500,,,3,0,20,,0.15599651653898527,
exp15,,same_ecosystem,refit,20,500,,,3,0,21,,0.1558575862680956,
exp15,,same_ecosystem,refit,20,500,,,3,0,22,,0.018008029565778627,
exp15,,same_ecosystem,refit,20,500,,,3,0,23,,0.256241353334279,
exp15,,same_ecosystem,refit,20,500,,,3,0,24,,0.28668313059099537,
exp15,,same_ecosystem,refit,20,500,,,3,0,25,,0.2872147934375661,
exp15,,same_ecosystem,refit,20,500,,,3,0,26,,0.13141473399314219,
exp15,,same_ecosystem,refit,20,500,,,3,0,27,,0.030647671793669506,
exp15,,same_ecosystem,refit,20,500,,,3,0,28,,0.09765822161782689,
exp15,,same_ecosystem,refit,20,500,,,3,0,29,,0.15144456678674628,
exp15,,same_ecosystem,refit,20,500,,,3,0,30,,0.2851335482271826,
exp15,,same_ecosystem,refit,20,500,,,3,0,31,,0.11237759048999069,
exp15,,same_ecosystem,refit,20,500,,,3,0,32,,0.12944421331354006,
exp15,,same_ecosystem,refit,20,500,,,3,0,33,,0.01437522270689462,
exp15,,same_ecosystem,refit,20,500,,,3,0,34,,0.36739308058806686,
exp15,,same_ecosystem,refit,20,500,,,3,0,35,,0.31936881753969065,
exp15,,same_ecosystem,refit,20,500,,,3,0,36,,0.010147361049642312,
exp15,,same_ecosystem,refit,20,500,,,3,0,37,,0.009066704534410275,
exp15,,same_ecosystem,refit,20,500,,,3,0,38,,0.16731004840954844,
exp15,,same_ecosystem,refit,20,500,,,3,0,39,,0.10060351690662395,
exp15,,same_ecosystem,refit,20,500,,,3,0,40,,0.01673115405172443,
exp15,,same_ecosystem,refit,20,500,,,3,0,41,,0.16771310089014424,
exp15,,same_ecosystem,refit,20,500,,,3,0,42,,0.34427843972471006,
exp15,,same_ecosystem,refit,20,500,,,3,0,43,,0.3235489671025281,
exp15,,same_ecosystem,refit,20,500,,,3,0,44,,0.22143466869012712,
exp15,,same_ecosystem,refit,20,500,,,3,0,45,,0.08552012307540519,
exp15,,same_ecosystem,refit,20,500,,,3,0,46,,0.21220188640922644,
exp15,,same_ecosystem,refit,20,500,,,3,0,47,,0.1804497074754582,
exp15,,same_ecosystem,refit,20,500,,,3,0,48,,0.2797824144722288,
exp15,,same_ecosystem,refit,20,500,,,3,0,49,,0.09025050367732462,
exp15,,same_ecosystem,refit,20,500,,,4,0,0,,0.3447249940252956,
exp15,,same_ecosystem,refit,20,500,,,4,0,1,,0.042338145377362246,
exp15,,same_ecosystem,refit,20,500,,,4,0,2,,0.15280801880698375,
exp15,,same_ecosystem,refit,20,500,,,4,0,3,,0.01700368326461646,
exp15,,same_ecosystem,refit,20,500,,,4,0,4,,0.17124782707561345,
exp15,,same_ecosystem,refit,20,500,,,4,0,5,,0.01965112088436282,
exp15,,same_ecosystem,refit,20,500,,,4,0,6,,0.12190425856594789,
exp15,,same_ecosystem,refit,20,500,,,4,0,7,,0.04383279574708991,
exp15,,same_ecosystem,refit,20,500,,,4,0,8,,0.49415685741969834,
exp15,,same_ecosystem,refit,20,500,,,4,0,9,,0.07611689963567611,
exp15,,same_ecosystem,refit,20,500,,,4,0,10,,0.15462298551564668,
exp15,,same_ecosystem,refit,20,500,,,4,0,11,,0.17643236699880974,
exp15,,same_ecosystem,refit,20,500,,,4,0,12,,0.40055228699905376,
exp15,,same_ecosystem,refit,20,500,,,4,0,13,,0.29368650990881756,
exp15,,same_ecosystem,refit,20,500,,,4,0,14,,0.021933491305026268,
exp15,,same_ecosystem,refit,20,500,,,4,0,15,,0.3486713926576333,
exp15,,same_ecosystem,refit,20,500,,,4,0,16,,0.03901134436456663,
exp15,,same_ecosystem,refit,20,500,,,4,0,17,,0.27254167295363146,
exp15,,same_ecosystem,refit,20,500,,,4,0,18,,0.3076048438389045,
exp15,,same_ecosystem,refit,20,500,,,4,0,19,,0.0061734295130317085,
exp15,,same_ecosystem,refit,20,500,,,4,0,20,,0.1802561837039839,
exp15,,same_ecosystem,refit,20,500,,,4,0,21,,0.15949857574738144,
exp15,,same_ecosystem,refit,20,500,,,4,0,22,,0.07294767987014175,
exp15,,same_ecosystem,refit,20,500,,,4,0,23,,0.27278561236229987,
exp15,,same_ecosystem,refit,20,500,,,4,0,24,,0.1182999100108258,
exp15,,same_ecosystem,refit,20,500,,,4,0,25,,0.05899894334034991,
exp15,,same_ecosystem,refit,20,500,,,4,0,26,,0.17720931472791582,
exp15,,same_ecosystem,refit,20,500,,,4,0,27,,0.05679143410101983,
exp15,,same_ecosystem,refit,20,500,,,4,0,28,,0.24632731091045462,
exp15,,same_ecosystem,refit,20,500,,,4,0,29,,0.10718532435689,
exp15,,same_ecosystem,refit,20,500,,,4,0,30,,0.06411048707854913,
exp15,,same_ecosystem,refit,20,500,,,4,0,31,,0.3846976567448576,
exp15,,same_ecosystem,refit,20,500,,,4,0,32,,0.48008901683700045,
exp15,,same_ecosystem,refit,20,500,,,4,0,33,,0.38262681970575957,
exp15,,same_ecosystem,refit,20,500,,,4,0,34,,0.3363141377186565,
exp15,,same_ecosystem,refit,20,500,,,4,0,35,,0.38160932913599255,
exp15,,same_ecosystem,refit,20,500,,,4,0,36,,0.060447064752609025,
exp15,,same_ecosystem,refit,20,500,,,4,0,37,,0.07374215908341993,
exp15,,same_ecosystem,refit,20,500,,,4,0,38,,0.08521889128661632,
exp15,,same_ecosystem,refit,20,500,,,4,0,39,,0.26979136480361937,
exp15,,same_ecosystem,refit,20,500,,,4,0,40,,0.015123192670771446,
exp15,,same_ecosystem,refit,20,500,,,4,0,41,,0.06953886308243143,
exp15,,same_ecosystem,refit,20,500,,,4,0,42,,0.027091883174250153,
exp15,,same_ecosystem,refit,20,500,,,4,0,43,,0.12343937435517119,
exp15,,same_ecosystem,refit,20,500,,,4,0,44,,0.1369737692280372,
exp15,,same_ecosystem,refit,20,500,,,4,0,45,,0.2583677728195887,
exp15,,same_ecosystem,refit,20,500,,,4,0,46,,0.13081735018170598,
exp15,,same_ecosystem,refit,20,500,,,4,0,47,,0.045557480700878686,
exp15,,same_ecosystem,refit,20,500,,,4,0,48,,0.2609813909503551,
exp15,,same_ecosystem,refit,20,500,,,4,0,49,,0.0023048536548030962,
