method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,19,,0.022076244050869498,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,20,,0.07619792313142221,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,21,,0.25930174529160066,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,22,,0.19317227244442736,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,23,,0.2240739961552125,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,24,,0.09923556769398634,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,25,,0.17635926309822625,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,26,,0.3031436524480118,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,27,,0.2031600316041111,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,28,,0.2217459698233264,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,29,,0.19572257905217388,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,30,,0.4595404294177834,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,31,,0.23659781493212534,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,32,,0.12978857479745476,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,33,,0.2963500753909878,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,34,,0.029901863114405347,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,35,,0.16621501712153175,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,36,,0.5743946198666019,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,37,,0.27755441523936136,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,38,,0.3628739070538756,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,39,,0.4210838192733315,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,40,,0.07402583865772794,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,41,,0.22723263987414732,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,42,,0.17063341638800467,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,43,,0.19049204913529838,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,44,,0.123111796479767,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,45,,0.06581540858005197,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,46,,0.10191751666500337,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,47,,0.2936067887476026,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,48,,0.21705525388429014,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,49,,0.058353640488307434,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,0,,0.3158455774732847,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,1,,0.10165374109418007,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,2,,0.15525921293246908,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,3,,0.11148293158581046,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,4,,0.1312264756325,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,5,,0.1154767680573327,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,6,,0.1378317300599322,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,7,,0.4258504446021364,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,8,,0.137870418630103,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,9,,0.11701806422710387,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,10,,0.13594775014094435,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,11,,0.22401714267847295,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,12,,0.15871526030573715,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,13,,0.10544872821736753,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,14,,0.11142717701514682,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,15,,0.0717469474855946,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,16,,0.08867991902373837,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,17,,0.05647887002469627,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,18,,0.6894653218367435,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,19,,0.35753633155350784,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,20,,0.01310436384638225,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,21,,0.20641519543197678,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,22,,0.1881664533092983,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,23,,0.05283293749092785,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,24,,0.007496957768379386,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,25,,0.0028214818150213983,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,26,,0.3351110561887015,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,27,,0.03504043059779799,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,28,,0.028956870522757333,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,29,,0.1309494060001242,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,30,,0.35429508112814856,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,31,,0.2115190959898895,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,32,,0.19304178598704774,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,33,,0.029790283873428136,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,34,,0.18323916345550628,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,35,,0.0044495090298764806,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,36,,0.2310723041017312,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,37,,0.07062687331811235,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,38,,0.07282667116246927,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,39,,0.4245465034724273,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,40,,0.16526827675483405,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,41,,0.31750367086933073,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,42,,0.0385972381080148,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,43,,0.14805085438051147,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,44,,0.5762820037642414,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,45,,0.28440801279939865,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,46,,0.28024029739215583,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,47,,0.1083699755934563,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,48,,0.25848537282985384,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,2,0,49,,0.07721432629938269,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,0,,0.16696489122887836,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,1,,0.2775216663838908,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,2,,0.20645617941055094,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,3,,0.06258039408130006,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,4,,0.16773038193763962,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,5,,0.37233540784111685,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,6,,0.03558022079043638,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,7,,0.17175146321323811,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,8,,0.009885664411706019,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,9,,0.1947931837664405,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,10,,0.06700141990820213,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,11,,0.06581975752491076,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,12,,0.26432262840302195,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,13,,0.1562288953681174,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,14,,0.1959192824885288,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,15,,0.018212690730593173,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,16,,0.021112956353523782,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,17,,0.19663127829677066,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,18,,0.13758423361887046,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,19,,0.12468313710471512,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,20,,0.018197550354533243,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,21,,0.4161933677254508,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,22,,0.013677688978598668,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,23,,0.22565907265181107,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,24,,0.3351109557619521,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,25,,0.21162570953246101,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,26,,0.07635666456533458,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,27,,0.22738970114752255,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,28,,0.2220142102013813,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,29,,0.24913472089061234,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,30,,0.09615358859122364,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,31,,0.07765142319643581,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,32,,0.12341249205829613,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,33,,0.5974956781154824,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,34,,0.049424559067226315,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,35,,0.23972411211504396,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,36,,0.23263044521696905,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,37,,0.06848843855357173,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,38,,0.10974361604777116,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,39,,0.07194117214944673,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,40,,0.4498433043909198,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,41,,0.28309564879354365,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,42,,0.3321218240733821,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,43,,0.6051548637213383,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,44,,0.13460081071676017,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,45,,0.16335530506118218,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,46,,0.07923828187073273,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,47,,0.1547270927188698,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,48,,0.17289514475761303,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,3,0,49,,0.031743104039088255,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,0,,0.041564048756776384,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,1,,0.13274209896384215,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,2,,0.06586172671508816,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,3,,0.09425537936198108,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,4,,0.006592268989117189,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,5,,0.3433310762553777,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,6,,0.0715935763439366,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,7,,0.04332013661281786,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,8,,0.25417538471893475,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,9,,0.15701758199612775,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,10,,0.07198465562089423,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,11,,0.1540402188394912,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,12,,0.1157890564669185,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,13,,0.03543103037170253,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,14,,0.23130998768719713,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,15,,0.03962279485359743,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,16,,0.46440821054268266,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,17,,0.10055132799164973,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,18,,0.13793915516126787,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,19,,0.15919363176298224,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,20,,0.45753535211665514,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,21,,0.3514085542436333,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,22,,0.0821824896548825,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,23,,0.17725313695462697,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,24,,0.3368176368747152,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,25,,0.13158445969063237,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,26,,0.00637039399625533,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,27,,0.3797769997935342,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,28,,0.16309639401753928,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,29,,0.011587984163783926,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,30,,0.32570440686066726,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,31,,0.38609846544579585,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,32,,0.2243939615084437,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,33,,0.4653737434822846,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,34,,0.11578439952583625,
