method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,refit,20,500,,,1,1,27,,6.149971993636253,
exp18,,same_ecosystem,refit,20,500,,,1,1,28,,5.852819310110645,
exp18,,same_ecosystem,refit,20,500,,,1,1,29,,6.36332582926836,
exp18,,same_ecosystem,refit,20,500,,,1,1,30,,6.132029223435985,
exp18,,same_ecosystem,refit,20,500,,,1,1,31,,6.327378452010522,
exp18,,same_ecosystem,refit,20,500,,,1,1,32,,5.968854461023332,
exp18,,same_ecosystem,refit,20,500,,,1,1,33,,5.8670068979779035,
exp18,,same_ecosystem,refit,20,500,,,1,1,34,,6.249558622777601,
exp18,,same_ecosystem,refit,20,500,,,1,1,35,,6.0107612719426875,
exp18,,same_ecosystem,refit,20,500,,,1,1,36,,6.017951834922153,
exp18,,same_ecosystem,refit,20,500,,,1,1,37,,5.321821858501435,
exp18,,same_ecosystem,refit,20,500,,,1,1,38,,6.574265881314641,
exp18,,same_ecosystem,refit,20,500,,,1,1,39,,5.941470170567454,
exp18,,same_ecosystem,refit,20,500,,,1,1,40,,6.78356480400627,
exp18,,same_ecosystem,refit,20,500,,,1,1,41,,6.230930809338306,
exp18,,same_ecosystem,refit,20,500,,,1,1,42,,5.45747342611825,
exp18,,same_ecosystem,refit,20,500,,,1,1,43,,5.87880992868194,
exp18,,same_ecosystem,refit,20,500,,,1,1,44,,6.190007816720501,
exp18,,same_ecosystem,refit,20,500,,,1,1,45,,5.899230697520268,
exp18,,same_ecosystem,refit,20,500,,,1,1,46,,6.199453015979493,
exp18,,same_ecosystem,refit,20,500,,,1,1,47,,5.656051281905083,
exp18,,same_ecosystem,refit,20,500,,,1,1,48,,6.350755498285695,
exp18,,same_ecosystem,refit,20,500,,,1,1,49,,6.622305060614067,
exp18,,same_ecosystem,refit,20,500,,,2,1,0,,4.763253617279841,
exp18,,same_ecosystem,refit,20,500,,,2,1,1,,5.603475747977948,
exp18,,same_ecosystem,refit,20,500,,,2,1,2,,4.694611821397257,
exp18,,same_ecosystem,refit,20,500,,,2,1,3,,5.6732409864277615,
exp18,,same_ecosystem,refit,20,500,,,2,1,4,,5.396966672195281,
exp18,,same_ecosystem,refit,20,500,,,2,1,5,,4.982267213306698,
exp18,,same_ecosystem,refit,20,500,,,2,1,6,,4.739980169115582,
exp18,,same_ecosystem,refit,20,500,,,2,1,7,,4.900693603880829,
exp18,,same_ecosystem,refit,20,500,,,2,1,8,,5.634837196263165,
exp18,,same_ecosystem,refit,20,500,,,2,1,9,,5.1217142966929,
exp18,,same_ecosystem,refit,20,500,,,2,1,10,,5.413640915050728,
exp18,,same_ecosystem,refit,20,500,,,2,1,11,,5.3998029850000675,
exp18,,same_ecosystem,refit,20,500,,,2,1,12,,5.375783469388211,
exp18,,same_ecosystem,refit,20,500,,,2,1,13,,4.782173835797166,
exp18,,same_ecosystem,refit,20,500,,,2,1,14,,4.943629475567909,
exp18,,same_ecosystem,refit,20,500,,,2,1,15,,5.073134021537557,
exp18,,same_ecosystem,refit,20,500,,,2,1,16,,4.736323534821262,
exp18,,same_ecosystem,refit,20,500,,,2,1,17,,4.997275435722321,
exp18,,same_ecosystem,refit,20,500,,,2,1,18,,5.127652095580364,
exp18,,same_ecosystem,refit,20,500,,,2,1,19,,5.308371528383843,
exp18,,same_ecosystem,refit,20,500,,,2,1,20,,5.159066172461053,
exp18,,same_ecosystem,refit,20,500,,,2,1,21,,4.930355161070357,
exp18,,same_ecosystem,refit,20,500,,,2,1,22,,4.933908601665073,
exp18,,same_ecosystem,refit,20,500,,,2,1,23,,4.86281444541382,
exp18,,same_ecosystem,refit,20,500,,,2,1,24,,5.139780369014884,
exp18,,same_ecosystem,refit,20,500,,,2,1,25,,5.256552014397752,
exp18,,same_ecosystem,refit,20,500,,,2,1,26,,4.960688950512489,
exp18,,same_ecosystem,refit,20,500,,,2,1,27,,5.761111699939963,
exp18,,same_ecosystem,refit,20,500,,,2,1,28,,4.978077372187571,
exp18,,same_ecosystem,refit,20,500,,,2,1,29,,5.7741061461894665,
exp18,,same_ecosystem,refit,20,500,,,2,1,30,,4.970524202046631,
exp18,,same_ecosystem,refit,20,500,,,2,1,31,,4.87779443266851,
exp18,,same_ecosystem,refit,20,500,,,2,1,32,,5.485682472372167,
exp18,,same_ecosystem,refit,20,500,,,2,1,33,,5.2262756894608025,
exp18,,same_ecosystem,refit,20,500,,,2,1,34,,4.840831032726781,
exp18,,same_ecosystem,refit,20,500,,,2,1,35,,4.653246227556133,
exp18,,same_ecosystem,refit,20,500,,,2,1,36,,4.929768259891637,
exp18,,same_ecosystem,refit,20,500,,,2,1,37,,5.13441337385601,
exp18,,same_ecosystem,refit,20,500,,,2,1,38,,5.171284466638151,
exp18,,same_ecosystem,refit,20,500,,,2,1,39,,4.996372608334556,
exp18,,same_ecosystem,refit,20,500,,,2,1,40,,4.932197182665612,
exp18,,same_ecosystem,refit,20,500,,,2,1,41,,5.03644921272572,
exp18,,same_ecosystem,refit,20,500,,,2,1,42,,5.534413526152948,
exp18,,same_ecosystem,refit,20,500,,,2,1,43,,4.98364979082401,
exp18,,same_ecosystem,refit,20,500,,,2,1,44,,5.6340266775772125,
exp18,,same_ecosystem,refit,20,500,,,2,1,45,,5.411935996701325,
exp18,,same_ecosystem,refit,20,500,,,2,1,46,,4.677840984213385,
exp18,,same_ecosystem,refit,20,500,,,2,1,47,,5.533602784328061,
exp18,,same_ecosystem,refit,20,500,,,2,1,48,,5.520660289040361,
exp18,,same_ecosystem,refit,20,500,,,2,1,49,,5.200986169358249,
exp18,,same_ecosystem,refit,20,500,,,3,1,0,,5.909527829924711,
exp18,,same_ecosystem,refit,20,500,,,3,1,1,,5.854803669936228,
exp18,,same_ecosystem,refit,20,500,,,3,1,2,,5.680735253007045,
exp18,,same_ecosystem,refit,20,500,,,3,1,3,,6.063247431082411,
exp18,,same_ecosystem,refit,20,500,,,3,1,4,,6.129029975252315,
exp18,,same_ecosystem,refit,20,500,,,3,1,5,,6.150437766782495,
exp18,,same_ecosystem,refit,20,500,,,3,1,6,,5.996583285206264,
exp18,,same_ecosystem,refit,20,500,,,3,1,7,,5.878253184440903,
exp18,,same_ecosystem,refit,20,500,,,3,1,8,,5.753384542214406,
exp18,,same_ecosystem,refit,20,500,,,3,1,9,,6.1071225781935015,
exp18,,same_ecosystem,refit,20,500,,,3,1,10,,6.029799100412242,
exp18,,same_ecosystem,refit,20,500,,,3,1,11,,6.520687691314464,
exp18,,same_ecosystem,refit,20,500,,,3,1,12,,6.08537265833994,
exp18,,same_ecosystem,refit,20,500,,,3,1,13,,5.696229092102271,
exp18,,same_ecosystem,refit,20,500,,,3,1,14,,6.445654525273228,
exp18,,same_ecosystem,refit,20,500,,,3,1,15,,6.1502645058704255,
exp18,,same_ecosystem,refit,20,500,,,3,1,16,,6.23636008481118,
exp18,,same_ecosystem,refit,20,500,,,3,1,17,,6.4305879376872,
exp18,,same_ecosystem,refit,20,500,,,3,1,18,,5.97324390131798,
exp18,,same_ecosystem,refit,20,500,,,3,1,19,,6.436430935767801,
exp18,,same_ecosystem,refit,20,500,,,3,1,20,,6.016439196020819,
exp18,,same_ecosystem,refit,20,500,,,3,1,21,,6.023574073754438,
exp18,,same_ecosystem,refit,20,500,,,3,1,22,,6.092632438097133,
exp18,,same_ecosystem,refit,20,500,,,3,1,23,,5.938017500892989,
exp18,,same_ecosystem,refit,20,500,,,3,1,24,,6.1816741732216824,
exp18,,same_ecosystem,refit,20,500,,,3,1,25,,5.758745319888271,
exp18,,same_ecosystem,refit,20,500,,,3,1,26,,5.852548262380652,
exp18,,same_ecosystem,refit,20,500,,,3,1,27,,5.703224604219779,
exp18,,same_ecosystem,refit,20,500,,,3,1,28,,6.137738231782404,
exp18,,same_ecosystem,refit,20,500,,,3,1,29,,5.936366206750789,
exp18,,same_ecosystem,refit,20,500,,,3,1,30,,5.992269464274576,
exp18,,same_ecosystem,refit,20,500,,,3,1,31,,5.861991604100649,
exp18,,same_ecosystem,refit,20,500,,,3,1,32,,6.310059240559315,
exp18,,same_ecosystem,refit,20,500,,,3,1,33,,6.256018033528538,
exp18,,same_ecosystem,refit,20,500,,,3,1,34,,5.795190990067237,
exp18,,same_ecosystem,refit,20,500,,,3,1,35,,5.9665278595498465,
exp18,,same_ecosystem,refit,20,500,,,3,1,36,,6.136970517463908,
exp18,,same_ecosystem,refit,20,500,,,3,1,37,,6.121972399415444,
exp18,,same_ecosystem,refit,20,500,,,3,1,38,,6.140055868959636,
exp18,,same_ecosystem,refit,20,500,,,3,1,39,,6.0556119911976225,
exp18,,same_ecosystem,refit,20,500,,,3,1,40,,6.042375758658487,
exp18,,same_ecosystem,refit,20,500,,,3,1,41,,6.15801864942828,
exp18,,same_ecosystem,refit,20,500,,,3,1,42,,5.935546232038205,
exp18,,same_ecosystem,refit,20,500,,,3,1,43,,6.000308411134599,
exp18,,same_ecosystem,refit,20,500,,,3,1,44,,5.568751264141856,
exp18,,same_ecosystem,refit,20,500,,,3,1,45,,5.61067238583118,
exp18,,same_ecosystem,refit,20,500,,,3,1,46,,5.750864481201446,
exp18,,same_ecosystem,refit,20,500,,,3,1,47,,6.0608170983475524,
exp18,,same_ecosystem,refit,20,500,,,3,1,48,,6.121980098824353,
exp18,,same_ecosystem,refit,20,500,,,3,1,49,,5.741109755087895,
exp18,,same_ecosystem,refit,20,500,,,4,1,0,,5.894673674824047,
exp18,,same_ecosystem,refit,20,500,,,4,1,1,,5.732401809469991,
exp18,,same_ecosystem,refit,20,500,,,4,1,2,,6.077797425007846,
exp18,,same_ecosystem,refit,20,500,,,4,1,3,,5.81708535054322,
exp18,,same_ecosystem,refit,20,500,,,4,1,4,,6.2131964719854444,
exp18,,same_ecosystem,refit,20,500,,,4,1,5,,5.890614315477743,
exp18,,same_ecosystem,refit,20,500,,,4,1,6,,5.886595826262286,
exp18,,same_ecosystem,refit,20,500,,,4,1,7,,5.841073921946937,
exp18,,same_ecosystem,refit,20,500,,,4,1,8,,5.857623088751011,
exp18,,same_ecosystem,refit,20,500,,,4,1,9,,5.590709832213525,
exp18,,same_ecosystem,refit,20,500,,,4,1,10,,5.394020707796645,
exp18,,same_ecosystem,refit,20,500,,,4,1,11,,5.748984151379769,
exp18,,same_ecosystem,refit,20,500,,,4,1,12,,5.814690435908757,
exp18,,same_ecosystem,refit,20,500,,,4,1,13,,5.7549853492180825,
exp18,,same_ecosystem,refit,20,500,,,4,1,14,,5.622077120304467,
exp18,,same_ecosystem,refit,20,500,,,4,1,15,,5.937073074121483,
exp18,,same_ecosystem,refit,20,500,,,4,1,16,,5.5591670860004685,
exp18,,same_ecosystem,refit,20,500,,,4,1,17,,5.74673189083393,
exp18,,same_ecosystem,refit,20,500,,,4,1,18,,5.550761738002513,
exp18,,same_ecosystem,refit,20,500,,,4,1,19,,5.590799998508695,
exp18,,same_ecosystem,refit,20,500,,,4,1,20,,6.054995874253819,
exp18,,same_ecosystem,refit,20,500,,,4,1,21,,5.7612261022440485,
exp18,,same_ecosystem,refit,20,500,,,4,1,22,,5.667143317741984,
exp18,,same_ecosystem,refit,20,500,,,4,1,23,,5.371583918972341,
exp18,,same_ecosystem,refit,20,500,,,4,1,24,,5.585809355759881,
exp18,,same_ecosystem,refit,20,500,,,4,1,25,,5.419051110486182,
exp18,,same_ecosystem,refit,20,500,,,4,1,26,,5.914647855015219,
exp18,,same_ecosystem,refit,20,500,,,4,1,27,,5.644105476179102,
exp18,,same_ecosystem,refit,20,500,,,4,1,28,,5.201636648929805,
exp18,,same_ecosystem,refit,20,500,,,4,1,29,,5.910163996216549,
exp18,,same_ecosystem,refit,20,500,,,4,1,30,,6.0102768096823675,
exp18,,same_ecosystem,refit,20,500,,,4,1,31,,5.511377351892836,
exp18,,same_ecosystem,refit,20,500,,,4,1,32,,5.478564291663141,
exp18,,same_ecosystem,refit,20,500,,,4,1,33,,5.732374057098655,
exp18,,same_ecosystem,refit,20,500,,,4,1,34,,5.873708930394548,
exp18,,same_ecosystem,refit,20,500,,,4,1,35,,5.5818165354856415,
exp18,,same_ecosystem,refit,20,500,,,4,1,36,,6.053811562035845,
exp18,,same_ecosystem,refit,20,500,,,4,1,37,,5.31936655980703,
exp18,,same_ecosystem,refit,20,500,,,4,1,38,,5.907411933939095,
exp18,,same_ecosystem,refit,20,500,,,4,1,39,,5.58322439188035,
exp18,,same_ecosystem,refit,20,500,,,4,1,40,,5.872519766535284,
exp18,,same_ecosystem,refit,20,500,,,4,1,41,,5.726404897419528,
exp18,,same_ecosystem,refit,20,500,,,4,1,42,,5.652211223000968,
exp18,,same_ecosystem,refit,20,500,,,4,1,43,,5.73951053916414,
exp18,,same_ecosystem,refit,20,500,,,4,1,44,,5.685304123600895,
exp18,,same_ecosystem,refit,20,500,,,4,1,45,,5.742110715153734,
exp18,,same_ecosystem,refit,20,500,,,4,1,46,,5.8768416042271046,
exp18,,same_ecosystem,refit,20,500,,,4,1,47,,5.718616638531334,
exp18,,same_ecosystem,refit,20,500,,,4,1,48,,5.502278533712948,
exp18,,same_ecosystem,refit,20,500,,,4,1,49,,5.7930095056428685,
