Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
2,33,16.0,1,0.18720865889133853,0.9879482388496399,0.8007395799583014,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,17.0,1,0.07985775416795338,0.9961299896240234,0.9162722354560701,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,18.0,1,0.14159549527123017,0.9962856769561768,0.8546901816849466,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,7.0,1,0.659507147836174,,,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_max_per_pair,family,33,1.0,style_careful
2,22,2.0,1,2.0549613222002605e-09,0.002844552043825388,0.0028445499888640658,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,3.0,1,3.090671468752859e-09,0.00617997394874692,0.006179970858075451,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,4.0,1,2.2296689720230356e-09,0.0038249092176556587,0.0038249069879866867,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,5.0,1,1.7665523306328867e-09,0.0033488927874714136,0.003348891020919083,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,6.0,1,1.868454662691532e-09,0.0034502092748880386,0.003450207406433376,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,7.0,1,3.777565628360069e-09,0.0548454187810421,0.05484541500347647,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,8.0,1,1.9562436445047515e-09,0.0037471377290785313,0.0037471357728348868,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,9.0,1,2.0306562429836528e-09,0.004015508573502302,0.004015506542846059,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,10.0,1,2.5788625384465247e-09,0.00641488004475832,0.006414877465895781,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,11.0,1,2.0845888591691786e-09,0.0029215344693511724,0.0029215323847623133,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,12.0,1,2.3426539345547392e-09,0.003676348365843296,0.0036763460231893615,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,13.0,1,2.056140294918324e-09,0.0027735172770917416,0.0027735152209514466,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,14.0,1,2.1573206233568842e-09,0.006442471407353878,0.006442469250033255,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,15.0,1,2.041253824389827e-09,0.003625758457928896,0.0036257564166750716,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,16.0,1,1.9065832645298597e-09,0.00386880524456501,0.0038688033379817455,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,17.0,1,2.4239809100906617e-09,0.004318137187510729,0.004318134763529819,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,18.0,1,2.8876171670813577e-09,0.003926506265997887,0.00392650337838072,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,22,1.0,style_careful
2,22,7.0,1,3.777565628360069e-09,,,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_max_per_pair,family,22,1.0,style_careful
2,41,30.0,1,0.8802680088763575,0.006225114222615957,0.8864931230989734,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,31.0,1,0.8729146067524071,0.004380063619464636,0.8772946703718717,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,32.0,1,0.8558423299149567,0.0023733205161988735,0.8582156504311556,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,34.0,1,0.8697283153485509,0.013391087763011456,0.8831194031115623,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,35.0,1,0.8774814450202436,0.008693169802427292,0.8861746148226709,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,36.0,1,0.883467052318224,0.0019505643285810947,0.8854176166468051,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,37.0,1,0.881963841473352,0.0021306651178747416,0.8840945065912268,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,38.0,1,0.8380696939974597,0.037756189703941345,0.875825883701401,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,39.0,1,0.8955788458346924,0.00227121589705348,0.8978500617317459,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_theta_specific,family,41,33.0,distractor_challenge
2,41,39.0,1,0.8955788458346924,,,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,33.0,family_max_per_pair,family,41,33.0,distractor_challenge
