Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
0,30,17.0,1,0.5440220589706056,0.3459358215332031,0.8899578805038088,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,18.0,1,0.571842258102672,0.30065441131591797,0.8724966694185899,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,18.0,1,0.571842258102672,,,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_max_per_pair,family,30,1.0,style_careful
0,8,2.0,1,1.2027916076323697e-09,0.008375207893550396,0.008375206690758788,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,3.0,1,1.645614576030463e-09,0.005022784229367971,0.005022782583753395,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,4.0,1,2.5421682259274547e-09,0.03740736097097397,0.03740735842880574,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,5.0,1,2.121041186436967e-09,0.023181268945336342,0.023181266824295155,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,6.0,1,1.8047215648991921e-09,0.010726789943873882,0.010726788139152317,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,7.0,1,4.028237549080771e-09,0.16797906160354614,0.1679790575753086,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,8.0,1,1.8522037983220718e-09,0.01131755392998457,0.011317552077780771,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,9.0,1,2.0654596817604176e-09,0.02252085693180561,0.02252085486634593,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,10.0,1,1.6475281798544739e-09,0.004487052094191313,0.004487050446663133,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,11.0,1,1.996370652124213e-09,0.018178487196564674,0.018178485200194022,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,12.0,1,2.225795547872167e-09,0.025132490321993828,0.02513248809619828,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,13.0,1,1.8129911200787108e-09,0.011875482276082039,0.011875480463090919,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,14.0,1,1.3480629858925175e-09,0.0044064829126000404,0.0044064815645370545,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,15.0,1,2.463531545426889e-09,0.03272911533713341,0.03272911287360186,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,16.0,1,2.083099553962242e-09,0.021011199802160263,0.02101119771906071,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,17.0,1,1.6616238428593388e-09,0.007286114152520895,0.007286112490897052,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,18.0,1,1.5718106113546404e-09,0.006032010540366173,0.0060320089685555614,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_theta_specific,family,8,1.0,style_careful
0,8,7.0,1,4.028237549080771e-09,,,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,1.0,family_max_per_pair,family,8,1.0,style_careful
0,29,1.0,1,0.1794287023294699,0.003477338468655944,0.18290604079812584,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,2.0,1,0.547161518797023,0.0006992410635575652,0.5478607598605806,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,3.0,1,0.596970418039313,0.007015718147158623,0.6039861361864717,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,4.0,1,0.3009390549782833,0.0019861222244799137,0.30292517720276324,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,5.0,1,0.8644302541876653,0.007576150819659233,0.8720064050073245,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,6.0,1,0.702317436797861,0.0017136456444859505,0.7040310824423469,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,7.0,1,0.38181138757794225,0.0011528671020641923,0.38296425468000644,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,9.0,1,0.4567786147942222,0.006628001108765602,0.4634066159029878,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,10.0,1,0.7880168451366764,0.001974731218069792,0.7899915763547462,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,11.0,1,0.8353576155647974,0.01697290502488613,0.8523305205896835,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,12.0,1,0.4682675248754448,0.0039413562044501305,0.47220888107989495,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,13.0,1,0.6680437061163188,0.0037546211387962103,0.671798327255115,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,14.0,1,0.7888088074582997,0.0012885816395282745,0.790097389097828,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,15.0,1,0.8392030324912654,0.005897111259400845,0.8451001437506662,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,16.0,1,0.7834608572283664,0.0010618714150041342,0.7845227286433706,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,17.0,1,0.47508751131998356,0.0010827826336026192,0.4761702939535862,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,18.0,1,0.5965895946906807,0.0014305351069197059,0.5980201297976004,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_theta_specific,family,29,8.0,style_careful
0,29,5.0,1,0.8644302541876653,,,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,8.0,family_max_per_pair,family,29,8.0,style_careful
