Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
1,33,18.0,1,4.3350561612642835e-09,0.10311911255121231,0.10311910821615615,Perfect Redundancy (Clone),High Redundancy,Random,1.0,family_theta_specific,family,33,1.0,style_careful
1,33,7.0,1,1.569073837526247e-08,,,Perfect Redundancy (Clone),High Redundancy,Random,1.0,family_max_per_pair,family,33,1.0,style_careful
1,9,1.0,1,0.4998054469394504,0.10900674015283585,0.6088121870922862,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,2.0,1,0.0486291393945294,0.998157799243927,0.9495286598493976,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,3.0,1,0.04976051984628571,0.9982467889785767,0.948486269132291,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,4.0,1,0.0462635353544647,0.9894410371780396,0.9431775018235748,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,5.0,1,0.05058546773866368,0.9953030347824097,0.944717567043746,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,6.0,1,0.051411789874653335,0.9963698387145996,0.9449580488399463,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,7.0,1,0.6215804548287532,0.2198411375284195,0.8414215923571727,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,8.0,1,0.05895518516086751,0.9984466433525085,0.939491458191641,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,9.0,1,0.04613202848978282,0.9929445385932922,0.9468125101035094,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,10.0,1,0.04958805446001191,0.9888228178024292,0.9392347633424173,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,11.0,1,0.13183762713453206,0.819388747215271,0.9512263743498031,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,12.0,1,0.05587148553868915,0.9984458088874817,0.9425743233487925,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,13.0,1,0.8938968198242924,0.048465386033058167,0.9423622058573505,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,14.0,1,0.3414140402329,0.5154510736465454,0.8568651138794454,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,15.0,1,0.05759111989090937,0.9981155395507812,0.9405244196598719,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,16.0,1,0.049051941458938875,0.9978457689285278,0.948793827469589,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,17.0,1,0.033424065812332704,0.9810268878936768,0.947602822081344,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_theta_specific,family,9,18.0,style_careful
1,9,13.0,1,0.8938968198242924,,,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,18.0,family_max_per_pair,family,9,18.0,style_careful
