Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
4,34,7.0,1,2.1938386329800608e-08,,,Perfect Redundancy (Clone),High Redundancy,Random,1.0,family_max_per_pair,family,34,1.0,style_careful
4,41,2.0,1,0.04688281090764564,0.013522177003324032,0.060404987910969675,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,3.0,1,0.05568709183547127,0.013535131700336933,0.0692222235358082,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,4.0,1,0.07668979762568229,0.005034726113080978,0.08172452373876327,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,5.0,1,0.08331060685833999,0.0080729303881526,0.09138353724649259,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,6.0,1,0.07724861222592727,0.009520728141069412,0.08676934036699668,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,7.0,1,0.0692814317228368,0.009674535132944584,0.07895596685578138,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,8.0,1,0.0608150401567054,0.014556658454239368,0.07537169861094477,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,9.0,1,0.06733280467665113,0.008082486689090729,0.07541529136574186,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,10.0,1,0.05640858562688014,0.010773196816444397,0.06718178244332454,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,11.0,1,0.08289180235360133,0.004418276250362396,0.08731007860396373,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,12.0,1,0.08999833930467485,0.007456454448401928,0.09745479375307678,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,13.0,1,0.08430469857019333,0.005914224777370691,0.09021892334756403,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,14.0,1,0.05897101622573876,0.009839276783168316,0.06881029300890708,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,15.0,1,0.07350816198686941,0.008495652116835117,0.08200381410370453,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,16.0,1,0.054129055926809444,0.00780378095805645,0.061932836884865894,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,17.0,1,0.0837502577752059,0.0074059078469872475,0.09115616562219314,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,18.0,1,0.0823830986051259,0.00656517781317234,0.08894827641829824,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_theta_specific,family,41,1.0,style_careful
4,41,12.0,1,0.08999833930467485,,,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,Random,1.0,family_max_per_pair,family,41,1.0,style_careful
