Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
3,31,3.0,1,0.9382005312449955,0.9910348057746887,0.05283427452969321,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,4.0,1,0.7403088615706701,0.8493954539299011,0.10908659235923096,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,5.0,1,0.16345684798682186,0.37997928261756897,0.2165224346307471,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,6.0,1,0.8455578735135671,0.9701914191246033,0.12463354561103616,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,7.0,1,0.0325867863643582,0.017200497910380363,0.049787284274738566,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,8.0,1,0.09911981517046922,0.03897278383374214,0.13809259900421136,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,9.0,1,0.6845141334683839,0.8485017418861389,0.1639876084177551,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,10.0,1,0.8669341233612566,0.9131349921226501,0.046200868761393565,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,11.0,1,0.2607872629472857,0.006655184086412191,0.2674424470336979,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,12.0,1,0.0063240416651189485,0.10762917995452881,0.11395322161964776,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,14.0,1,0.2361608845141957,0.41548097133636475,0.17932008682216904,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,15.0,1,0.15076160831562663,0.015795482322573662,0.1665570906382003,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,16.0,1,0.6614254332246113,0.9892304539680481,0.32780502074343676,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,17.0,1,0.058058777433753914,0.06152498349547386,0.11958376092922778,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,18.0,1,0.13643832145888252,0.2598262131214142,0.12338789166253167,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,31,13.0,style_careful
3,31,3.0,1,0.9382005312449955,,,Parametric Divergence (DistilBERT-MNLI-Variant),Uniqueness,JointPairUCB,13.0,family_max_per_pair,family,31,13.0,style_careful
