Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
1,33,18.0,1,4.3350561612642835e-09,0.10311911255121231,0.10311910821615615,Perfect Redundancy (Clone),High Redundancy,Random,1.0,family_theta_specific,family,33,1.0,style_careful
1,33,7.0,1,1.569073837526247e-08,,,Perfect Redundancy (Clone),High Redundancy,Random,1.0,family_max_per_pair,family,33,1.0,style_careful
1,15,30.0,1,0.5279423977759673,0.3705114722251892,0.8984538700011565,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,32.0,1,0.7205586564596481,0.03325165435671806,0.7538103108163662,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,33.0,1,0.01135858211210139,0.9459363222122192,0.9345777401001178,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,34.0,1,0.7412984208107587,0.17696651816368103,0.9182649389744397,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,35.0,1,0.15870513144146814,0.7732199430465698,0.931925074488038,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,36.0,1,0.2586535757700712,0.6820226907730103,0.9406762665430815,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,37.0,1,0.5600308825462907,0.3577062785625458,0.9177371611088365,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,38.0,1,0.21944726077625887,0.6253135204315186,0.8447607812077774,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,39.0,1,0.583894170716482,0.30475640296936035,0.8886505736858423,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_theta_specific,family,15,31.0,distractor_challenge
1,15,34.0,1,0.7412984208107587,,,Parametric Divergence (BART-MNLI),Uniqueness,Random,31.0,family_max_per_pair,family,15,31.0,distractor_challenge
