Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
3,29,3.0,1,0.13843394318150515,0.9709916710853577,0.8325577279038525,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,4.0,1,0.4764370311613999,0.9563204646110535,0.47988343344965356,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,5.0,1,0.37510399975906794,0.9609581232070923,0.5858541234480243,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,6.0,1,0.3737611073319126,0.986935019493103,0.6131739121611904,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,7.0,1,0.3923417964350357,0.5003179907798767,0.10797619434484103,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,8.0,1,0.3901760954827307,0.9954159259796143,0.6052398304968836,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,9.0,1,0.48750699155962474,0.9920364022254944,0.5045294106658696,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,10.0,1,0.1524056765438,0.9739819765090942,0.8215762999652942,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,11.0,1,0.1662645760389555,0.9681707620620728,0.8019061860231173,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,12.0,1,0.4639502168912963,0.9210690855979919,0.45711886870669566,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,14.0,1,0.31138844708637803,0.9721739292144775,0.6607854821280995,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,15.0,1,0.636345535467485,0.9607486724853516,0.32440313701786655,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,16.0,1,0.3785734862764326,0.9613759517669678,0.5828024654905352,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,17.0,1,0.602505072199395,0.9469440579414368,0.3444389857420418,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,18.0,1,0.42398610700676387,0.9543208479881287,0.5303347409813648,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_theta_specific,family,29,13.0,style_careful
3,29,15.0,1,0.636345535467485,,,Parametric Divergence (BART-MNLI),Uniqueness,JointPairUCB,13.0,family_max_per_pair,family,29,13.0,style_careful
