Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
4,34,7.0,1,2.1938386329800608e-08,,,Perfect Redundancy (Clone),High Redundancy,Random,1.0,family_max_per_pair,family,34,1.0,style_careful
4,3,1.0,1,0.017610006063420475,0.05203396826982498,0.06964397433324546,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,2.0,1,0.8222700750798015,0.9762042164802551,0.15393414140045356,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,3.0,1,0.8999694602727836,0.9585319757461548,0.058562515473371185,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,4.0,1,0.0008587321416287097,0.10201119631528854,0.10286992845691725,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,5.0,1,0.03501500561606685,0.06530004739761353,0.10031505301368038,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,6.0,1,0.18919133233016827,0.2693118751049042,0.08012054277473589,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,7.0,1,0.09560561746923472,0.1677173525094986,0.07211173504026387,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,9.0,1,0.7527720989321975,0.8631970286369324,0.11042492970473478,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,10.0,1,0.7749007461556959,0.8409125208854675,0.0660117747297716,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,11.0,1,0.02960310139896534,0.06535674631595612,0.09495984771492146,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,12.0,1,0.045887351460639464,0.04132523387670517,0.08721258533734463,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,13.0,1,0.11198411989191413,0.20423635840415955,0.09225223851224541,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,14.0,1,0.13760767182138306,0.20346632599830627,0.0658586541769232,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,15.0,1,0.3058409652024655,0.38565099239349365,0.07981002719102814,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,16.0,1,0.09805484594369446,0.19666264951229095,0.0986078035685965,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,17.0,1,0.06178622945077286,0.1507945954799652,0.08900836602919235,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,18.0,1,0.028974726727374348,0.12066337466239929,0.09168864793502494,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_theta_specific,family,3,8.0,style_careful
4,3,3.0,1,0.8999694602727836,,,Parametric Divergence (BART-MNLI),Uniqueness,Random,8.0,family_max_per_pair,family,3,8.0,style_careful
